birth,death
2.640712324999999794e+01,2.687134317452978394e+01
2.541631400000000696e+01,2.696480355028356612e+01
2.602720075000000222e+01,2.700999785977153778e+01
2.355495800000000628e+01,2.711537441506751023e+01
2.703996850000000052e+01,2.711757142501934936e+01
2.645514225000000152e+01,2.717404481084338386e+01
2.260644725000000932e+01,2.722834784677548470e+01
2.287180124999999009e+01,2.723042099716784747e+01
2.495649950000000317e+01,2.731781700555409742e+01
2.747179050000000089e+01,2.748874695590748729e+01
2.745102750000000214e+01,2.755883350139564669e+01
2.765351525000000521e+01,2.765423163308894061e+01
1.935328824999999853e+01,2.772663347690586022e+01
2.706417050000000302e+01,2.774544350465284737e+01
2.730212475000001149e+01,2.774669729074941671e+01
2.764002224999999768e+01,2.779025002926051258e+01
7.005114500000001243e+00,2.780250260298793563e+01
7.572435999999999723e+00,2.791380480824819443e+01
2.729943825000000857e+01,2.793869650773138602e+01
2.803939649999998807e+01,2.804255556261403370e+01
2.368329400000000717e+01,2.806742026068369356e+01
2.761509224999999645e+01,2.808216539220138230e+01
2.774504749999999831e+01,2.810300830564578334e+01
2.805653699999999873e+01,2.817757314028151683e+01
7.440568999999999100e+00,2.823573831102621767e+01
2.607697349999999403e+01,2.824884629998481245e+01
2.738968624999999690e+01,2.835008778159541265e+01
2.469149450000000101e+01,2.843052462705801631e+01
2.851978449999999299e+01,2.854958366672573788e+01
2.557902125000000026e+01,2.855344170349619759e+01
2.853352474999999799e+01,2.862659729693434940e+01
2.828716424999999646e+01,2.866481673312565803e+01
2.709796624999999892e+01,2.867748674611005910e+01
2.543320225000000434e+01,2.884855450739441096e+01
2.600742950000000420e+01,2.894445183096394203e+01
2.875582925000000145e+01,2.895265868803440412e+01
2.268761250000000018e+01,2.899407990262105983e+01
2.007552649999998806e+01,2.908080494557406581e+01
2.644925150000000258e+01,2.911062206020491061e+01
2.724122075000001075e+01,2.912616824670127968e+01
2.264539924999999698e+01,2.913685823021173249e+01
2.682873049999999182e+01,2.914228991366622523e+01
2.691541524999999879e+01,2.923794696066337906e+01
1.061706350000000043e+01,2.926430201601228021e+01
7.780082750000000047e+00,2.929987058208970652e+01
2.809160550000000356e+01,2.968228125349844149e+01
2.228051925000000466e+01,2.976570463140868839e+01
2.718800524999999624e+01,2.980060940459937768e+01
2.976317125000000630e+01,2.982879694480903510e+01
2.983906524999999021e+01,2.984445107006487774e+01
2.979974724999999935e+01,2.996986713693135940e+01
2.999243650000000372e+01,2.999338947695185453e+01
2.816061800000000659e+01,3.004270103511833412e+01
3.003595149999999592e+01,3.005056532076790177e+01
2.883592324999999335e+01,3.019414508840781508e+01
2.883009225000001052e+01,3.021529268234523613e+01
3.024196499999999332e+01,3.025404921262597213e+01
2.918694075000000154e+01,3.040716204415662816e+01
3.038413425000000601e+01,3.041422552988716888e+01
3.034440649999999806e+01,3.042203899330127470e+01
2.995799449999999808e+01,3.043035338326936312e+01
2.799362725000000296e+01,3.045027523795562985e+01
2.970026924999999451e+01,3.045415984573815393e+01
2.876335324999999443e+01,3.057497050758752266e+01
2.990090049999999167e+01,3.058206543259784382e+01
2.874030875000000407e+01,3.058393964384424635e+01
1.325488999999999251e+01,3.062862053900209247e+01
3.992925499999997463e+00,3.065592643539532958e+01
3.011534750000000571e+01,3.068944637217897053e+01
3.031102799999999675e+01,3.078145168707628443e+01
3.011825074999999075e+01,3.080048401995946961e+01
2.989050900000001576e+01,3.082963280464716505e+01
2.949424725000000080e+01,3.085913245966168716e+01
2.236138674999999765e+01,3.097191643573521347e+01
2.926900999999999442e+01,3.101370106477818922e+01
1.350989349999998979e+01,3.102060828775240964e+01
2.956274750000000751e+01,3.102730459777395566e+01
3.102016249999998720e+01,3.104573982904377516e+01
2.828313900000000913e+01,3.114027402321197258e+01
3.106015625000000213e+01,3.120211003230392066e+01
2.945709475000001021e+01,3.120572139210844043e+01
3.124261249999999990e+01,3.124324355155381028e+01
2.973155724999999805e+01,3.127612763393098305e+01
3.077635349999999903e+01,3.133683856249600552e+01
2.942704324999998988e+01,3.136908187227001932e+01
2.857057749999999885e+01,3.138158045933935369e+01
3.157660099999999659e+01,3.157811921504250563e+01
3.106066924999999657e+01,3.178722818471395684e+01
2.951471875000000011e+01,3.178782800283329024e+01
3.190072024999999556e+01,3.190100974438701797e+01
3.180652024999999838e+01,3.194694464958613267e+01
3.190186125000000317e+01,3.203424392928200604e+01
3.169266849999999636e+01,3.203639774313944599e+01
2.930303049999999843e+01,3.210671060826392420e+01
4.142895499999998954e+00,3.218064408809001264e+01
6.305097499999996913e+00,3.222096352882560666e+01
6.331552500000004358e+00,3.245940562548105390e+01
2.955118524999999607e+01,3.246389341945363327e+01
3.263126025000001107e+01,3.263203652183982939e+01
3.262290875000000767e+01,3.264490810567777146e+01
3.273986350000000556e+01,3.274205652198914152e+01
3.285717350000000181e+01,3.286437113726493919e+01
3.284560024999998973e+01,3.290667324920008241e+01
3.292405550000000147e+01,3.292405714975996744e+01
4.916708499999995041e+00,3.292916644553656624e+01
3.035813924999999713e+01,3.322617585622867864e+01
3.316129450000001100e+01,3.334056597529074395e+01
3.004927324999999172e+01,3.340642060430068483e+01
3.332574350000000152e+01,3.350763828954730172e+01
3.367942725000000337e+01,3.369295463702673032e+01
3.323376425000000722e+01,3.373950061382886645e+01
3.354078274999999820e+01,3.384458273156387520e+01
3.351728474999999463e+01,3.400594198638587784e+01
4.998399250000002958e+00,3.407139506479158086e+01
1.764123550000001117e+01,3.411563174345033644e+01
3.427913674999999216e+01,3.436110787624554774e+01
3.382533200000000306e+01,3.450925527478105437e+01
3.338746050000001020e+01,3.453032945405180953e+01
3.397598624999999117e+01,3.453892964773594798e+01
3.192843949999999609e+01,3.454891236980105163e+01
1.902304550000000205e+01,3.461660501794600719e+01
3.500904925000000389e+01,3.505215330690538167e+01
3.387409724999999838e+01,3.510994383560876031e+01
3.515636999999999546e+01,3.520791232013551308e+01
5.243980249999999899e+00,3.523455942501841776e+01
3.453303249999999025e+01,3.543937615871078606e+01
3.553467150000000174e+01,3.564816914415068538e+01
3.519734474999999918e+01,3.568351344884684551e+01
5.169111499999996084e+00,3.596100721443422543e+01
3.655367250000000467e+01,3.661844232323551296e+01
3.662065750000000719e+01,3.663125959876730064e+01
3.493308125000000075e+01,3.664123797049427367e+01
3.603347800000000234e+01,3.679542440165161565e+01
3.654422600000000898e+01,3.727472772867670869e+01
3.753575550000000050e+01,3.768454816624463888e+01
3.746356324999999288e+01,3.800649720403123411e+01
3.432638724999999624e+01,3.816884037377317895e+01
3.811080499999999915e+01,3.838460219027858500e+01
3.861202624999999955e+01,3.868649151521157847e+01
3.885132724999999709e+01,3.895956396742923999e+01
3.402877024999999378e+01,3.915641445950697630e+01
3.930424874999999929e+01,3.933707662338516542e+01
3.935276250000000431e+01,3.950352960776618261e+01
3.935746725000000623e+01,3.951531664451782433e+01
3.970345850000001064e+01,3.971199120731631638e+01
4.005349650000000850e+01,4.008371568427182297e+01
4.051486324999999056e+01,4.051730796902477039e+01
4.112213924999999648e+01,4.171044420153603483e+01
4.112965249999999173e+01,4.172757201392566628e+01
4.207449899999998877e+01,4.210131651606926795e+01
4.219628624999998578e+01,4.220010223669913785e+01
4.025369674999999603e+01,4.301032852244764371e+01
3.884446525000000605e+01,4.382568893228503981e+01
4.259756274999999448e+01,4.392939247190178520e+01
4.425371025000001168e+01,4.429131605620550260e+01
4.592276749999999197e+01,4.594895977993090241e+01
4.654439275000000009e+01,4.655023116316094445e+01
4.706992250000001121e+01,4.740003171140378413e+01
4.774371024999995683e+01,4.781035620598257196e+01
4.632037850000000390e+01,4.828997964401906984e+01
4.553081550000000277e+01,4.830311489084589027e+01
2.986976450000000227e+01,4.832614295689252515e+01
4.513515625000000142e+01,4.860518759893834329e+01
5.000009525000000110e+01,5.013411177174162958e+01
5.187697699999999656e+01,5.188425331723058065e+01
5.135288600000001225e+01,5.213241615046595712e+01
5.295093875000002726e+01,5.299038352653079897e+01
6.034514874999999279e+01,6.035285859453446022e+01
1.176823014999999941e+02,1.197921664547091467e+02
1.248312995000000001e+02,1.253876246914556987e+02
1.264682492499999995e+02,1.267495287285812253e+02
1.440793864999999983e+02,1.456309556653795028e+02
1.615788262499999917e+02,1.620957076319502050e+02
1.350165672500000369e+02,1.697152688090432378e+02
2.126571885000000179e+02,2.126969017101025656e+02
