birth,death
0.000000000000000000e+00,1.465855040000000109e+00
0.000000000000000000e+00,1.465855719999999973e+00
0.000000000000000000e+00,1.465862890000000140e+00
0.000000000000000000e+00,1.465865270000000109e+00
0.000000000000000000e+00,1.465921210000000086e+00
0.000000000000000000e+00,1.465972370000000025e+00
0.000000000000000000e+00,1.465976130000000044e+00
0.000000000000000000e+00,1.465985330000000086e+00
0.000000000000000000e+00,1.465991129999999920e+00
0.000000000000000000e+00,1.466001710000000013e+00
0.000000000000000000e+00,1.466010570000000124e+00
0.000000000000000000e+00,1.466030700000000131e+00
0.000000000000000000e+00,1.466066850000000032e+00
0.000000000000000000e+00,1.466086629999999946e+00
0.000000000000000000e+00,1.466108450000000119e+00
0.000000000000000000e+00,1.466232589999999947e+00
0.000000000000000000e+00,1.466283400000000015e+00
0.000000000000000000e+00,1.466315449999999965e+00
0.000000000000000000e+00,1.466316130000000051e+00
0.000000000000000000e+00,1.466320910000000088e+00
0.000000000000000000e+00,1.466327729999999940e+00
0.000000000000000000e+00,1.466338979999999959e+00
0.000000000000000000e+00,1.466368979999999933e+00
0.000000000000000000e+00,1.466375800000000007e+00
0.000000000000000000e+00,1.466376150000000100e+00
0.000000000000000000e+00,1.466379899999999958e+00
0.000000000000000000e+00,1.466388079999999983e+00
0.000000000000000000e+00,1.466458660000000025e+00
0.000000000000000000e+00,1.466460710000000001e+00
0.000000000000000000e+00,1.466468209999999939e+00
0.000000000000000000e+00,1.466499910000000018e+00
0.000000000000000000e+00,1.466531280000000104e+00
0.000000000000000000e+00,1.466569130000000110e+00
0.000000000000000000e+00,1.466605260000000133e+00
0.000000000000000000e+00,1.466689810000000094e+00
0.000000000000000000e+00,1.466795830000000134e+00
0.000000000000000000e+00,1.466815940000000040e+00
0.000000000000000000e+00,1.466862639999999995e+00
0.000000000000000000e+00,1.466881730000000106e+00
0.000000000000000000e+00,1.466918200000000061e+00
0.000000000000000000e+00,1.466930470000000097e+00
0.000000000000000000e+00,1.466933540000000091e+00
0.000000000000000000e+00,1.466944100000000084e+00
0.000000000000000000e+00,1.466959099999999960e+00
0.000000000000000000e+00,1.466959440000000114e+00
0.000000000000000000e+00,1.466994890000000051e+00
0.000000000000000000e+00,1.467000000000000082e+00
0.000000000000000000e+00,1.467016019999999976e+00
0.000000000000000000e+00,1.467018060000000013e+00
0.000000000000000000e+00,1.467032719999999957e+00
0.000000000000000000e+00,1.467039200000000099e+00
0.000000000000000000e+00,1.467046349999999943e+00
0.000000000000000000e+00,1.467098159999999929e+00
0.000000000000000000e+00,1.467123039999999934e+00
0.000000000000000000e+00,1.467136669999999921e+00
0.000000000000000000e+00,1.467226640000000026e+00
0.000000000000000000e+00,1.467233449999999939e+00
0.000000000000000000e+00,1.467250830000000006e+00
0.000000000000000000e+00,1.467252189999999956e+00
0.000000000000000000e+00,1.467268550000000005e+00
0.000000000000000000e+00,1.467272640000000017e+00
0.000000000000000000e+00,1.467407579999999934e+00
0.000000000000000000e+00,1.467463799999999985e+00
0.000000000000000000e+00,1.467471980000000009e+00
0.000000000000000000e+00,1.467477090000000040e+00
0.000000000000000000e+00,1.467515590000000092e+00
0.000000000000000000e+00,1.467554089999999922e+00
0.000000000000000000e+00,1.467588499999999962e+00
0.000000000000000000e+00,1.467592930000000129e+00
0.000000000000000000e+00,1.467616089999999929e+00
0.000000000000000000e+00,1.467628700000000119e+00
0.000000000000000000e+00,1.467640620000000062e+00
0.000000000000000000e+00,1.467640959999999994e+00
0.000000000000000000e+00,1.467651529999999926e+00
0.000000000000000000e+00,1.467661059999999962e+00
0.000000000000000000e+00,1.467670260000000004e+00
0.000000000000000000e+00,1.467695130000000070e+00
0.000000000000000000e+00,1.467714549999999951e+00
0.000000000000000000e+00,1.467715569999999969e+00
0.000000000000000000e+00,1.467721019999999932e+00
0.000000000000000000e+00,1.467728860000000024e+00
0.000000000000000000e+00,1.467840929999999933e+00
0.000000000000000000e+00,1.467908380000000124e+00
0.000000000000000000e+00,1.467938010000000126e+00
0.000000000000000000e+00,1.467957769999999940e+00
0.000000000000000000e+00,1.467966620000000111e+00
0.000000000000000000e+00,1.467998300000000089e+00
0.000000000000000000e+00,1.468087869999999961e+00
0.000000000000000000e+00,1.468123290000000081e+00
0.000000000000000000e+00,1.468131470000000105e+00
0.000000000000000000e+00,1.468180849999999982e+00
0.000000000000000000e+00,1.468181870000000000e+00
0.000000000000000000e+00,1.468192429999999993e+00
0.000000000000000000e+00,1.468199240000000128e+00
0.000000000000000000e+00,1.468199919999999992e+00
0.000000000000000000e+00,1.468209789999999959e+00
0.000000000000000000e+00,1.468222389999999988e+00
0.000000000000000000e+00,1.468252359999999923e+00
0.000000000000000000e+00,1.468303099999999972e+00
0.000000000000000000e+00,1.468338860000000023e+00
0.000000000000000000e+00,1.468368480000000087e+00
0.000000000000000000e+00,1.468373249999999963e+00
0.000000000000000000e+00,1.468414450000000038e+00
0.000000000000000000e+00,1.468422620000000123e+00
0.000000000000000000e+00,1.468436920000000034e+00
0.000000000000000000e+00,1.468437610000000060e+00
0.000000000000000000e+00,1.468552010000000019e+00
0.000000000000000000e+00,1.468556430000000024e+00
0.000000000000000000e+00,1.468557110000000110e+00
0.000000000000000000e+00,1.468576520000000052e+00
0.000000000000000000e+00,1.468589460000000013e+00
0.000000000000000000e+00,1.468604779999999943e+00
0.000000000000000000e+00,1.468628610000000112e+00
0.000000000000000000e+00,1.468636779999999975e+00
0.000000000000000000e+00,1.468729039999999930e+00
0.000000000000000000e+00,1.468744360000000082e+00
0.000000000000000000e+00,1.468760700000000030e+00
0.000000000000000000e+00,1.468781129999999990e+00
0.000000000000000000e+00,1.468803590000000048e+00
0.000000000000000000e+00,1.468804280000000073e+00
0.000000000000000000e+00,1.468812449999999936e+00
0.000000000000000000e+00,1.468839339999999938e+00
0.000000000000000000e+00,1.468865550000000075e+00
0.000000000000000000e+00,1.468890060000000108e+00
0.000000000000000000e+00,1.468952350000000129e+00
0.000000000000000000e+00,1.468965960000000015e+00
0.000000000000000000e+00,1.468971750000000132e+00
0.000000000000000000e+00,1.468975490000000050e+00
0.000000000000000000e+00,1.469145670000000070e+00
0.000000000000000000e+00,1.469212710000000088e+00
0.000000000000000000e+00,1.469292690000000068e+00
0.000000000000000000e+00,1.469355299999999920e+00
0.000000000000000000e+00,1.469385590000000130e+00
0.000000000000000000e+00,1.469476779999999927e+00
0.000000000000000000e+00,1.469487670000000135e+00
0.000000000000000000e+00,1.469494129999999954e+00
0.000000000000000000e+00,1.469575450000000005e+00
0.000000000000000000e+00,1.469589739999999978e+00
0.000000000000000000e+00,1.469638390000000072e+00
0.000000000000000000e+00,1.469640430000000109e+00
0.000000000000000000e+00,1.469671390000000022e+00
0.000000000000000000e+00,1.469698610000000016e+00
0.000000000000000000e+00,1.469744539999999988e+00
0.000000000000000000e+00,1.469748280000000129e+00
0.000000000000000000e+00,1.469765290000000002e+00
0.000000000000000000e+00,1.469796580000000130e+00
0.000000000000000000e+00,1.469806109999999943e+00
0.000000000000000000e+00,1.469813590000000003e+00
0.000000000000000000e+00,1.469854750000000099e+00
0.000000000000000000e+00,1.469903740000000125e+00
0.000000000000000000e+00,1.469915300000000036e+00
0.000000000000000000e+00,1.469978570000000095e+00
0.000000000000000000e+00,1.469978910000000027e+00
0.000000000000000000e+00,1.470005779999999929e+00
0.000000000000000000e+00,1.470015990000000050e+00
0.000000000000000000e+00,1.470061559999999989e+00
0.000000000000000000e+00,1.470075510000000030e+00
0.000000000000000000e+00,1.470141490000000051e+00
0.000000000000000000e+00,1.470163939999999947e+00
0.000000000000000000e+00,1.470189780000000113e+00
0.000000000000000000e+00,1.470212569999999941e+00
0.000000000000000000e+00,1.470213589999999959e+00
0.000000000000000000e+00,1.470224809999999938e+00
0.000000000000000000e+00,1.470225150000000092e+00
0.000000000000000000e+00,1.470228209999999924e+00
0.000000000000000000e+00,1.470274120000000018e+00
0.000000000000000000e+00,1.470293169999999927e+00
0.000000000000000000e+00,1.470294530000000099e+00
0.000000000000000000e+00,1.470316289999999970e+00
0.000000000000000000e+00,1.470322410000000080e+00
0.000000000000000000e+00,1.470327170000000017e+00
0.000000000000000000e+00,1.470345879999999994e+00
0.000000000000000000e+00,1.470376139999999943e+00
0.000000000000000000e+00,1.470382599999999984e+00
0.000000000000000000e+00,1.470394500000000049e+00
0.000000000000000000e+00,1.470416949999999945e+00
0.000000000000000000e+00,1.470518959999999931e+00
0.000000000000000000e+00,1.470545820000000115e+00
0.000000000000000000e+00,1.470555679999999921e+00
0.000000000000000000e+00,1.470565200000000017e+00
0.000000000000000000e+00,1.470615180000000022e+00
0.000000000000000000e+00,1.470666860000000131e+00
0.000000000000000000e+00,1.470713429999999988e+00
0.000000000000000000e+00,1.470750149999999978e+00
0.000000000000000000e+00,1.470763409999999993e+00
0.000000000000000000e+00,1.470842280000000057e+00
0.000000000000000000e+00,1.470949349999999933e+00
0.000000000000000000e+00,1.470959890000000048e+00
0.000000000000000000e+00,1.471013600000000032e+00
0.000000000000000000e+00,1.471067979999999942e+00
0.000000000000000000e+00,1.471067979999999942e+00
0.000000000000000000e+00,1.471175719999999965e+00
0.000000000000000000e+00,1.471236890000000130e+00
0.000000000000000000e+00,1.471247090000000091e+00
0.000000000000000000e+00,1.471262379999999981e+00
0.000000000000000000e+00,1.471482930000000078e+00
0.000000000000000000e+00,1.471512150000000130e+00
0.000000000000000000e+00,1.471517919999999924e+00
0.000000000000000000e+00,1.471571949999999962e+00
0.000000000000000000e+00,1.471701399999999937e+00
0.000000000000000000e+00,1.471799920000000039e+00
0.000000000000000000e+00,1.471808750000000110e+00
0.000000000000000000e+00,1.471824040000000000e+00
0.000000000000000000e+00,1.471838650000000026e+00
0.000000000000000000e+00,1.471905570000000107e+00
0.000000000000000000e+00,1.471910660000000037e+00
0.000000000000000000e+00,1.471983019999999920e+00
0.000000000000000000e+00,1.472039740000000041e+00
0.000000000000000000e+00,1.472111410000000120e+00
0.000000000000000000e+00,1.472314499999999970e+00
0.000000000000000000e+00,1.472346770000000138e+00
0.000000000000000000e+00,1.472429959999999927e+00
0.000000000000000000e+00,1.472463920000000037e+00
0.000000000000000000e+00,1.472628260000000022e+00
0.000000000000000000e+00,1.472689040000000116e+00
0.000000000000000000e+00,1.472692090000000009e+00
0.000000000000000000e+00,1.472708050000000046e+00
0.000000000000000000e+00,1.472811260000000066e+00
0.000000000000000000e+00,1.472853689999999993e+00
0.000000000000000000e+00,1.472868290000000080e+00
0.000000000000000000e+00,1.472939240000000094e+00
0.000000000000000000e+00,1.472967069999999934e+00
0.000000000000000000e+00,1.473046840000000079e+00
0.000000000000000000e+00,1.473051590000000077e+00
0.000000000000000000e+00,1.473153420000000047e+00
0.000000000000000000e+00,1.473163940000000061e+00
0.000000000000000000e+00,1.473181929999999973e+00
0.000000000000000000e+00,1.473209420000000103e+00
0.000000000000000000e+00,1.473243360000000113e+00
0.000000000000000000e+00,1.473266100000000023e+00
0.000000000000000000e+00,1.473437139999999923e+00
0.000000000000000000e+00,1.473608159999999945e+00
0.000000000000000000e+00,1.473719779999999924e+00
0.000000000000000000e+00,1.473817829999999995e+00
0.000000000000000000e+00,1.473984060000000040e+00
0.000000000000000000e+00,1.473997629999999948e+00
0.000000000000000000e+00,1.474003390000000024e+00
0.000000000000000000e+00,1.474045790000000133e+00
0.000000000000000000e+00,1.474130590000000129e+00
0.000000000000000000e+00,1.474155349999999975e+00
0.000000000000000000e+00,1.474227259999999928e+00
0.000000000000000000e+00,1.474269309999999944e+00
0.000000000000000000e+00,1.474277449999999989e+00
0.000000000000000000e+00,1.474288299999999996e+00
0.000000000000000000e+00,1.474433450000000034e+00
0.000000000000000000e+00,1.474522969999999988e+00
0.000000000000000000e+00,1.474524329999999939e+00
0.000000000000000000e+00,1.474564340000000140e+00
0.000000000000000000e+00,1.474580620000000009e+00
0.000000000000000000e+00,1.474691149999999951e+00
0.000000000000000000e+00,1.474729469999999987e+00
0.000000000000000000e+00,1.474981690000000123e+00
0.000000000000000000e+00,1.475058299999999933e+00
0.000000000000000000e+00,1.475097960000000041e+00
0.000000000000000000e+00,1.475112200000000096e+00
0.000000000000000000e+00,1.475127450000000007e+00
0.000000000000000000e+00,1.475154910000000097e+00
0.000000000000000000e+00,1.475214559999999953e+00
0.000000000000000000e+00,1.475278279999999942e+00
0.000000000000000000e+00,1.475278279999999942e+00
0.000000000000000000e+00,1.475417570000000067e+00
0.000000000000000000e+00,1.475431799999999960e+00
0.000000000000000000e+00,1.475450099999999987e+00
0.000000000000000000e+00,1.475580899999999973e+00
0.000000000000000000e+00,1.475696780000000041e+00
0.000000000000000000e+00,1.475850260000000080e+00
0.000000000000000000e+00,1.476072150000000027e+00
0.000000000000000000e+00,1.476252010000000059e+00
0.000000000000000000e+00,1.476368860000000005e+00
0.000000000000000000e+00,1.476391889999999929e+00
0.000000000000000000e+00,1.476414579999999921e+00
0.000000000000000000e+00,1.476833779999999985e+00
0.000000000000000000e+00,1.477044009999999963e+00
0.000000000000000000e+00,1.477170939999999932e+00
0.000000000000000000e+00,1.477577069999999937e+00
0.000000000000000000e+00,1.478043299999999949e+00
0.000000000000000000e+00,1.478299360000000062e+00
0.000000000000000000e+00,1.478503640000000008e+00
0.000000000000000000e+00,1.478511080000000089e+00
0.000000000000000000e+00,1.478630789999999973e+00
0.000000000000000000e+00,1.478851579999999943e+00
0.000000000000000000e+00,1.479096010000000128e+00
0.000000000000000000e+00,1.479159899999999972e+00
0.000000000000000000e+00,1.479163950000000005e+00
0.000000000000000000e+00,1.479423539999999981e+00
0.000000000000000000e+00,1.479820600000000042e+00
0.000000000000000000e+00,1.479967910000000053e+00
0.000000000000000000e+00,1.480444870000000135e+00
0.000000000000000000e+00,1.480862590000000090e+00
0.000000000000000000e+00,1.481065159999999992e+00
0.000000000000000000e+00,1.481077310000000091e+00
0.000000000000000000e+00,1.481336219999999981e+00
0.000000000000000000e+00,1.481412160000000089e+00
0.000000000000000000e+00,1.481506670000000137e+00
0.000000000000000000e+00,1.481633219999999973e+00
0.000000000000000000e+00,1.481644359999999994e+00
0.000000000000000000e+00,1.481649760000000038e+00
0.000000000000000000e+00,1.481893380000000038e+00
0.000000000000000000e+00,1.482004389999999949e+00
0.000000000000000000e+00,1.482560620000000107e+00
0.000000000000000000e+00,1.482582880000000047e+00
0.000000000000000000e+00,1.482782859999999925e+00
0.000000000000000000e+00,1.482928519999999972e+00
0.000000000000000000e+00,1.483097429999999939e+00
0.000000000000000000e+00,1.483230260000000023e+00
0.000000000000000000e+00,1.483312850000000127e+00
0.000000000000000000e+00,1.483392400000000055e+00
0.000000000000000000e+00,1.483458799999999966e+00
0.000000000000000000e+00,1.483461829999999981e+00
0.000000000000000000e+00,1.483967990000000015e+00
0.000000000000000000e+00,1.484019200000000094e+00
0.000000000000000000e+00,1.484396510000000058e+00
0.000000000000000000e+00,1.484521809999999942e+00
0.000000000000000000e+00,1.484542020000000129e+00
0.000000000000000000e+00,1.485358540000000005e+00
0.000000000000000000e+00,1.485970049999999931e+00
0.000000000000000000e+00,1.487414200000000131e+00
0.000000000000000000e+00,1.487976479999999935e+00
0.000000000000000000e+00,1.488243600000000111e+00
0.000000000000000000e+00,1.488296010000000003e+00
0.000000000000000000e+00,1.489158149999999958e+00
0.000000000000000000e+00,1.490689099999999989e+00
0.000000000000000000e+00,1.492430900000000005e+00
0.000000000000000000e+00,1.493519669999999966e+00
0.000000000000000000e+00,1.498961640000000095e+00
0.000000000000000000e+00,1.499222470000000085e+00
0.000000000000000000e+00,1.501509570000000071e+00
0.000000000000000000e+00,1.501891140000000124e+00
0.000000000000000000e+00,1.503308349999999960e+00
0.000000000000000000e+00,1.503602670000000030e+00
0.000000000000000000e+00,1.503743990000000030e+00
0.000000000000000000e+00,1.503814149999999961e+00
0.000000000000000000e+00,1.504300500000000040e+00
0.000000000000000000e+00,1.504309480000000088e+00
0.000000000000000000e+00,1.505131219999999992e+00
0.000000000000000000e+00,1.505592910000000062e+00
0.000000000000000000e+00,1.505607520000000088e+00
0.000000000000000000e+00,1.505684559999999950e+00
0.000000000000000000e+00,1.505739020000000039e+00
0.000000000000000000e+00,1.505994019999999933e+00
0.000000000000000000e+00,1.506029550000000050e+00
0.000000000000000000e+00,1.506323340000000011e+00
0.000000000000000000e+00,1.506327320000000025e+00
0.000000000000000000e+00,1.507337719999999992e+00
0.000000000000000000e+00,1.507506879999999994e+00
0.000000000000000000e+00,1.507802709999999990e+00
0.000000000000000000e+00,1.507873999999999937e+00
0.000000000000000000e+00,1.508190310000000034e+00
0.000000000000000000e+00,1.508295399999999953e+00
0.000000000000000000e+00,1.508419700000000141e+00
0.000000000000000000e+00,1.508615260000000013e+00
0.000000000000000000e+00,1.508916499999999994e+00
0.000000000000000000e+00,1.510254610000000053e+00
0.000000000000000000e+00,1.510388690000000089e+00
0.000000000000000000e+00,1.510676670000000055e+00
0.000000000000000000e+00,1.510937790000000058e+00
0.000000000000000000e+00,1.510942750000000112e+00
0.000000000000000000e+00,1.511081070000000137e+00
0.000000000000000000e+00,1.511403650000000098e+00
0.000000000000000000e+00,1.511553509999999934e+00
0.000000000000000000e+00,1.511555820000000105e+00
0.000000000000000000e+00,1.511831010000000086e+00
0.000000000000000000e+00,1.512096890000000027e+00
0.000000000000000000e+00,1.512292630000000138e+00
0.000000000000000000e+00,1.512305189999999966e+00
0.000000000000000000e+00,1.512538930000000059e+00
0.000000000000000000e+00,1.512734610000000091e+00
0.000000000000000000e+00,1.513260060000000129e+00
0.000000000000000000e+00,1.513421620000000134e+00
0.000000000000000000e+00,1.514057790000000070e+00
0.000000000000000000e+00,1.514663660000000078e+00
0.000000000000000000e+00,1.516053099999999931e+00
0.000000000000000000e+00,1.516120380000000045e+00
0.000000000000000000e+00,1.516466290000000106e+00
0.000000000000000000e+00,1.516583000000000014e+00
0.000000000000000000e+00,1.516732670000000116e+00
0.000000000000000000e+00,1.516777180000000058e+00
0.000000000000000000e+00,1.516806180000000115e+00
0.000000000000000000e+00,1.516868810000000067e+00
0.000000000000000000e+00,1.517068550000000071e+00
0.000000000000000000e+00,1.517097560000000067e+00
0.000000000000000000e+00,1.517527260000000044e+00
0.000000000000000000e+00,1.517593160000000108e+00
0.000000000000000000e+00,1.517604359999999986e+00
0.000000000000000000e+00,1.517654110000000056e+00
0.000000000000000000e+00,1.517860670000000134e+00
0.000000000000000000e+00,1.518067849999999996e+00
0.000000000000000000e+00,1.518107370000000067e+00
0.000000000000000000e+00,1.518268420000000063e+00
0.000000000000000000e+00,1.518686600000000109e+00
0.000000000000000000e+00,1.518843310000000058e+00
0.000000000000000000e+00,1.518850220000000029e+00
0.000000000000000000e+00,1.519310700000000125e+00
0.000000000000000000e+00,1.519413700000000089e+00
0.000000000000000000e+00,1.519613440000000093e+00
0.000000000000000000e+00,1.519658839999999955e+00
0.000000000000000000e+00,1.519756890000000027e+00
0.000000000000000000e+00,1.519830910000000035e+00
0.000000000000000000e+00,1.519884540000000062e+00
0.000000000000000000e+00,1.520129929999999963e+00
0.000000000000000000e+00,1.520262149999999979e+00
0.000000000000000000e+00,1.520302599999999948e+00
0.000000000000000000e+00,1.520304569999999966e+00
0.000000000000000000e+00,1.520316409999999951e+00
0.000000000000000000e+00,1.520417380000000040e+00
0.000000000000000000e+00,1.520442370000000043e+00
0.000000000000000000e+00,1.520532470000000025e+00
0.000000000000000000e+00,1.520717590000000063e+00
0.000000000000000000e+00,1.520896449999999955e+00
0.000000000000000000e+00,1.521150549999999990e+00
0.000000000000000000e+00,1.521208070000000134e+00
0.000000000000000000e+00,1.521278740000000074e+00
0.000000000000000000e+00,1.521291560000000098e+00
0.000000000000000000e+00,1.521347430000000056e+00
0.000000000000000000e+00,1.521433860000000138e+00
0.000000000000000000e+00,1.521578789999999959e+00
0.000000000000000000e+00,1.521581410000000023e+00
0.000000000000000000e+00,1.521615260000000136e+00
0.000000000000000000e+00,1.521663229999999922e+00
0.000000000000000000e+00,1.521687550000000000e+00
0.000000000000000000e+00,1.521716140000000106e+00
0.000000000000000000e+00,1.521718110000000124e+00
0.000000000000000000e+00,1.521757210000000082e+00
0.000000000000000000e+00,1.521775609999999945e+00
0.000000000000000000e+00,1.521803210000000073e+00
0.000000000000000000e+00,1.521879100000000040e+00
0.000000000000000000e+00,1.522136979999999973e+00
0.000000000000000000e+00,1.522171480000000132e+00
0.000000000000000000e+00,1.522274609999999972e+00
0.000000000000000000e+00,1.522319610000000045e+00
0.000000000000000000e+00,1.522469379999999983e+00
0.000000000000000000e+00,1.522524549999999977e+00
0.000000000000000000e+00,1.522686439999999974e+00
0.000000000000000000e+00,1.522692680000000021e+00
0.000000000000000000e+00,1.522792499999999993e+00
0.000000000000000000e+00,1.522867360000000003e+00
0.000000000000000000e+00,1.522918910000000015e+00
0.000000000000000000e+00,1.522926460000000093e+00
0.000000000000000000e+00,1.523067300000000124e+00
0.000000000000000000e+00,1.523177600000000131e+00
0.000000000000000000e+00,1.523218300000000136e+00
0.000000000000000000e+00,1.523223229999999928e+00
0.000000000000000000e+00,1.523239970000000110e+00
0.000000000000000000e+00,1.523243249999999938e+00
0.000000000000000000e+00,1.523299050000000099e+00
0.000000000000000000e+00,1.523481210000000141e+00
0.000000000000000000e+00,1.523579339999999949e+00
0.000000000000000000e+00,1.523583279999999984e+00
0.000000000000000000e+00,1.523702070000000131e+00
0.000000000000000000e+00,1.523735210000000118e+00
0.000000000000000000e+00,1.523735540000000110e+00
0.000000000000000000e+00,1.523780499999999982e+00
0.000000000000000000e+00,1.523788040000000121e+00
0.000000000000000000e+00,1.523838250000000061e+00
0.000000000000000000e+00,1.523840870000000125e+00
0.000000000000000000e+00,1.523874670000000098e+00
0.000000000000000000e+00,1.523942909999999928e+00
0.000000000000000000e+00,1.523965220000000009e+00
0.000000000000000000e+00,1.524017720000000020e+00
0.000000000000000000e+00,1.524023620000000134e+00
0.000000000000000000e+00,1.524029199999999973e+00
0.000000000000000000e+00,1.524032480000000023e+00
0.000000000000000000e+00,1.524123679999999981e+00
0.000000000000000000e+00,1.524147630000000087e+00
0.000000000000000000e+00,1.524169939999999945e+00
0.000000000000000000e+00,1.524175840000000060e+00
0.000000000000000000e+00,1.524181750000000113e+00
0.000000000000000000e+00,1.524198810000000126e+00
0.000000000000000000e+00,1.524205370000000004e+00
0.000000000000000000e+00,1.524284090000000091e+00
0.000000000000000000e+00,1.524303450000000115e+00
0.000000000000000000e+00,1.524385120000000038e+00
0.000000000000000000e+00,1.524410379999999954e+00
0.000000000000000000e+00,1.524443510000000002e+00
0.000000000000000000e+00,1.524530750000000046e+00
0.000000000000000000e+00,1.524552389999999980e+00
0.000000000000000000e+00,1.524577969999999949e+00
0.000000000000000000e+00,1.524606829999999968e+00
0.000000000000000000e+00,1.524625530000000007e+00
0.000000000000000000e+00,1.524704889999999979e+00
0.000000000000000000e+00,1.524753750000000130e+00
0.000000000000000000e+00,1.524765230000000082e+00
0.000000000000000000e+00,1.524837699999999963e+00
0.000000000000000000e+00,1.524839990000000034e+00
0.000000000000000000e+00,1.524851799999999979e+00
0.000000000000000000e+00,1.524858680000000133e+00
0.000000000000000000e+00,1.524869500000000100e+00
0.000000000000000000e+00,1.524882290000000085e+00
0.000000000000000000e+00,1.524894750000000077e+00
0.000000000000000000e+00,1.524984590000000084e+00
0.000000000000000000e+00,1.525013439999999942e+00
0.000000000000000000e+00,1.525015739999999953e+00
0.000000000000000000e+00,1.525036720000000123e+00
0.000000000000000000e+00,1.525040979999999990e+00
0.000000000000000000e+00,1.525055080000000007e+00
0.000000000000000000e+00,1.525149829999999929e+00
0.000000000000000000e+00,1.525171790000000138e+00
0.000000000000000000e+00,1.525186550000000141e+00
0.000000000000000000e+00,1.525237689999999979e+00
0.000000000000000000e+00,1.525260309999999953e+00
0.000000000000000000e+00,1.525310460000000035e+00
0.000000000000000000e+00,1.525341599999999964e+00
0.000000000000000000e+00,1.525388479999999936e+00
0.000000000000000000e+00,1.525453700000000135e+00
0.000000000000000000e+00,1.525457639999999948e+00
0.000000000000000000e+00,1.525488120000000114e+00
0.000000000000000000e+00,1.525501879999999977e+00
0.000000000000000000e+00,1.525599550000000137e+00
0.000000000000000000e+00,1.525621510000000125e+00
0.000000000000000000e+00,1.525624789999999953e+00
0.000000000000000000e+00,1.525637240000000006e+00
0.000000000000000000e+00,1.525644130000000098e+00
0.000000000000000000e+00,1.525650029999999990e+00
0.000000000000000000e+00,1.525651990000000069e+00
0.000000000000000000e+00,1.525663460000000082e+00
0.000000000000000000e+00,1.525664450000000061e+00
0.000000000000000000e+00,1.525674280000000049e+00
0.000000000000000000e+00,1.525698860000000101e+00
0.000000000000000000e+00,1.525716230000000007e+00
0.000000000000000000e+00,1.525734579999999951e+00
0.000000000000000000e+00,1.525736870000000023e+00
0.000000000000000000e+00,1.525765379999999949e+00
0.000000000000000000e+00,1.525788319999999976e+00
0.000000000000000000e+00,1.525797500000000140e+00
0.000000000000000000e+00,1.525800119999999982e+00
0.000000000000000000e+00,1.525827320000000098e+00
0.000000000000000000e+00,1.525831249999999972e+00
0.000000000000000000e+00,1.525887940000000054e+00
0.000000000000000000e+00,1.525891539999999935e+00
0.000000000000000000e+00,1.525899410000000067e+00
0.000000000000000000e+00,1.525920710000000069e+00
0.000000000000000000e+00,1.525922669999999925e+00
0.000000000000000000e+00,1.525945279999999959e+00
0.000000000000000000e+00,1.525958060000000005e+00
0.000000000000000000e+00,1.525996719999999973e+00
0.000000000000000000e+00,1.526000000000000023e+00
0.000000000000000000e+00,1.526008519999999979e+00
0.000000000000000000e+00,1.526055700000000126e+00
0.000000000000000000e+00,1.526072410000000046e+00
0.000000000000000000e+00,1.526103860000000090e+00
0.000000000000000000e+00,1.526122210000000035e+00
0.000000000000000000e+00,1.526132690000000069e+00
0.000000000000000000e+00,1.526143510000000036e+00
0.000000000000000000e+00,1.526153990000000071e+00
0.000000000000000000e+00,1.526157589999999953e+00
0.000000000000000000e+00,1.526172660000000070e+00
0.000000000000000000e+00,1.526194290000000064e+00
0.000000000000000000e+00,1.526228689999999943e+00
0.000000000000000000e+00,1.526237859999999946e+00
0.000000000000000000e+00,1.526249320000000020e+00
0.000000000000000000e+00,1.526254890000000142e+00
0.000000000000000000e+00,1.526259150000000009e+00
0.000000000000000000e+00,1.526277169999999961e+00
0.000000000000000000e+00,1.526292240000000078e+00
0.000000000000000000e+00,1.526294199999999934e+00
0.000000000000000000e+00,1.526311570000000062e+00
0.000000000000000000e+00,1.526326960000000010e+00
0.000000000000000000e+00,1.526327619999999996e+00
0.000000000000000000e+00,1.526359720000000086e+00
0.000000000000000000e+00,1.526373809999999942e+00
0.000000000000000000e+00,1.526420979999999927e+00
0.000000000000000000e+00,1.526450459999999953e+00
0.000000000000000000e+00,1.526453410000000011e+00
0.000000000000000000e+00,1.526495990000000136e+00
0.000000000000000000e+00,1.526522190000000112e+00
0.000000000000000000e+00,1.526543149999999960e+00
0.000000000000000000e+00,1.526557240000000037e+00
0.000000000000000000e+00,1.526573289999999972e+00
0.000000000000000000e+00,1.526583440000000014e+00
0.000000000000000000e+00,1.526583770000000007e+00
0.000000000000000000e+00,1.526587040000000117e+00
0.000000000000000000e+00,1.526589010000000135e+00
0.000000000000000000e+00,1.526593920000000049e+00
0.000000000000000000e+00,1.526598180000000138e+00
0.000000000000000000e+00,1.526605710000000116e+00
0.000000000000000000e+00,1.526625689999999924e+00
0.000000000000000000e+00,1.526636169999999959e+00
0.000000000000000000e+00,1.526640100000000055e+00
0.000000000000000000e+00,1.526672530000000139e+00
0.000000000000000000e+00,1.526697740000000136e+00
0.000000000000000000e+00,1.526762920000000134e+00
0.000000000000000000e+00,1.526774709999999979e+00
0.000000000000000000e+00,1.526793700000000031e+00
