birth,death
4.000886750000002934e+00,4.077200106505644683e+00
3.323093500000001477e+00,4.077386845704204177e+00
3.779931499999999556e+00,4.077891681862782391e+00
4.042417250000000628e+00,4.078290651504377529e+00
4.078303249999998492e+00,4.078684626995667806e+00
2.991273499999997476e+00,4.078718438129220303e+00
3.498976500000003043e+00,4.079051349849512675e+00
3.339620749999999916e+00,4.079361789091500157e+00
3.851228249999999687e+00,4.079563568524681827e+00
4.005604500000001345e+00,4.079632573274901475e+00
3.976342500000001223e+00,4.080405116582200620e+00
4.050933499999992193e+00,4.080918807410439442e+00
3.849780749999999863e+00,4.081421584253899226e+00
4.081342750000001907e+00,4.081701150449005056e+00
4.008587499999999082e+00,4.083927669751227008e+00
4.078573250000006034e+00,4.085923163458927476e+00
4.086108500000001698e+00,4.086125091393832065e+00
4.061124750000000283e+00,4.086409459024356927e+00
4.084724749999996796e+00,4.086645680918798540e+00
3.867708250000001513e+00,4.087263600161648469e+00
3.978113000000004895e+00,4.087584257984786973e+00
4.010469249999999874e+00,4.087851626863171717e+00
4.083676249999999897e+00,4.089014437874321395e+00
4.000226000000001392e+00,4.089999890731254695e+00
3.715078249999999915e+00,4.091257710032921047e+00
4.069945499999998439e+00,4.091922512932675282e+00
4.033641000000000254e+00,4.092434317957995837e+00
3.933868749999998915e+00,4.092733492504624593e+00
3.945730499999998919e+00,4.094631449960496106e+00
3.802310499999999927e+00,4.095456199935533448e+00
4.094699249999996127e+00,4.097422386521577309e+00
3.334880250000003876e+00,4.098007856296789875e+00
4.094024749999998214e+00,4.098054520457472094e+00
3.939359249999992763e+00,4.098531255229007186e+00
4.085004499999991268e+00,4.098760186923957605e+00
4.098128750000000764e+00,4.099071812209717613e+00
1.864918500000000812e+00,4.099235475963531883e+00
3.761237249999998422e+00,4.101105681399154435e+00
4.062415500000000179e+00,4.101271932178683244e+00
4.037238250000001472e+00,4.101617218030925827e+00
4.036500249999997791e+00,4.101857758006440591e+00
3.833096250000000094e+00,4.102049071366403510e+00
3.889321499999997211e+00,4.102423118790518686e+00
3.983284250000004967e+00,4.102635739293756245e+00
3.492941999999999325e+00,4.104280823905364528e+00
3.504920999999997733e+00,4.106017253006644552e+00
4.095821000000004375e+00,4.106433694744052509e+00
3.980944250000002960e+00,4.106712381751408181e+00
3.297504250000002024e+00,4.107169348040894619e+00
4.105909249999999844e+00,4.107711927304491084e+00
3.860142500000003363e+00,4.108045677036967547e+00
3.946670250000002600e+00,4.108462888980884742e+00
4.099785249999999159e+00,4.108949029893317118e+00
4.087880750000000063e+00,4.109524421126970140e+00
4.088343499999997022e+00,4.110120851059798852e+00
3.987358500000000028e+00,4.110522910344937664e+00
3.940232750000001616e+00,4.111509628690825480e+00
3.856670499999997226e+00,4.113118778079929427e+00
4.113421249999999141e+00,4.113491854479527809e+00
4.074832250000003597e+00,4.114214308014530808e+00
4.101539000000002488e+00,4.115190278606589480e+00
4.109885249999999601e+00,4.116343235002094758e+00
2.114919500000000507e+00,4.116539378321109055e+00
4.090561500000001516e+00,4.120707527626352729e+00
3.443841499999999556e+00,4.120906924153098672e+00
4.076840250000000054e+00,4.121020055797667503e+00
4.055668499999996790e+00,4.121263065036769646e+00
4.035949249999999822e+00,4.123783872880641965e+00
4.122276999999998637e+00,4.123903055560915298e+00
4.120164000000006155e+00,4.123915334131434740e+00
4.120833499999994487e+00,4.124306144021626430e+00
3.992925499999997463e+00,4.124560223148948879e+00
3.448802999999996288e+00,4.124593308046623719e+00
4.050338250000002915e+00,4.125136341270166263e+00
3.993195249999994090e+00,4.126258962949735931e+00
3.915532250000000047e+00,4.126754875622941299e+00
4.108470499999999248e+00,4.126763135911000191e+00
4.009522750000000357e+00,4.126780454125155373e+00
4.103552249999999901e+00,4.126852023976027795e+00
4.104717499999999575e+00,4.126930732383913281e+00
3.949841249999998638e+00,4.127022177189170193e+00
1.980420500000000361e+00,4.128468284652118570e+00
3.820650249999998138e+00,4.128742044963743751e+00
3.471702499999996583e+00,4.130317485931526811e+00
2.942237249999999804e+00,4.130467697683435802e+00
4.104608000000002477e+00,4.130863376775819162e+00
4.044684499999999794e+00,4.130884554171691647e+00
3.122908999999999935e+00,4.130922554851171213e+00
4.010370499999998728e+00,4.131258184004277467e+00
4.052393250000003277e+00,4.132629109040598436e+00
3.827897249999999474e+00,4.132799230816387670e+00
4.125811250000001706e+00,4.133034844298510535e+00
4.078429000000001636e+00,4.133121154303489142e+00
4.093931499999998280e+00,4.134409830807417308e+00
4.134350499999998263e+00,4.134512158845076613e+00
3.892686249999997017e+00,4.135852833948737484e+00
4.132450499999997362e+00,4.135947701486609063e+00
1.996229249999997180e+00,4.136223730889862615e+00
4.099888499999993385e+00,4.137322797640266892e+00
4.128966249999994176e+00,4.137540994659437033e+00
3.778282249999998399e+00,4.138671445012806593e+00
4.130018749999997851e+00,4.139055174975609930e+00
4.138021250000003093e+00,4.139176954970066546e+00
4.023567249999995710e+00,4.139939739887026349e+00
4.003281000000003864e+00,4.140708540690251738e+00
3.226924249999999716e+00,4.140726606136096777e+00
3.978478749999999842e+00,4.141093886830141457e+00
4.041994250000005451e+00,4.141312411854050524e+00
3.410776499999996325e+00,4.145198187839079118e+00
4.123046250000000690e+00,4.145607755465162469e+00
2.837958749999998531e+00,4.146128932539109968e+00
3.925993250000002988e+00,4.146936356864865836e+00
4.131138250000000234e+00,4.147154025846361947e+00
3.507974249999999738e+00,4.147383328565434901e+00
4.012095249999998003e+00,4.147805847791177669e+00
3.447285999999994743e+00,4.147938325760383904e+00
4.100514000000001325e+00,4.148001112151608716e+00
3.285700250000000988e+00,4.148856617404488745e+00
4.074971000000003230e+00,4.149125597079184047e+00
4.127826500000001175e+00,4.149293916081140843e+00
3.675820250000000122e+00,4.150008962928205314e+00
4.084398750000000078e+00,4.150058583944824520e+00
4.123211500000000029e+00,4.150513117749284220e+00
4.021169999999999689e+00,4.151765569808794965e+00
4.032141249999998678e+00,4.154611357248017001e+00
3.995720749999999821e+00,4.154835202510218650e+00
4.135482499999998396e+00,4.155437899842416627e+00
2.266269250000000124e+00,4.155579456282156414e+00
4.150846499999999217e+00,4.155702279585765879e+00
3.203073499999995022e+00,4.155823155290677029e+00
4.098817249999997969e+00,4.156159825690920684e+00
4.151933000000002316e+00,4.156185347778337480e+00
3.951680249999999006e+00,4.156201510484628159e+00
4.142895499999998954e+00,4.156687333396577699e+00
4.141129499999999908e+00,4.157281799049545867e+00
2.126398499999999636e+00,4.159306203728919016e+00
4.115942250000000691e+00,4.160387277866911759e+00
4.148616750000003073e+00,4.160878845778400503e+00
4.118034749999995192e+00,4.161588894260157545e+00
2.876735250000001631e+00,4.161748108745946695e+00
4.159530999999999423e+00,4.162487112423050917e+00
3.267370499999999733e+00,4.162889099544932137e+00
4.097096249999998996e+00,4.163754182608127685e+00
4.139752249999998135e+00,4.164485163436205895e+00
4.165394000000000929e+00,4.165394382197846745e+00
3.374860250000002448e+00,4.165562778129073607e+00
4.152730499999997882e+00,4.167133140111712208e+00
3.129035000000001787e+00,4.168278691580916018e+00
3.691292249999998276e+00,4.168776739769821660e+00
2.903742000000000267e+00,4.169713629071392980e+00
3.541169249999999380e+00,4.169809266179664853e+00
3.989688499999999305e+00,4.170483972451586752e+00
4.109310250000000053e+00,4.171265833046585492e+00
4.159885999999998418e+00,4.171439465216574050e+00
4.089662249999995502e+00,4.173093690800190103e+00
4.171892250000000857e+00,4.173115297816254454e+00
4.053901249999999123e+00,4.173331641056430286e+00
3.119459249999998462e+00,4.174068182105017399e+00
3.667280250000002795e+00,4.174341473199977059e+00
2.413490500000001759e+00,4.174978267631777484e+00
4.090423250000001509e+00,4.175383784849643121e+00
4.110420250000000664e+00,4.175716974705762752e+00
4.087414750000000652e+00,4.176653844452410169e+00
4.031450750000001193e+00,4.177525450029465404e+00
4.127446750000006048e+00,4.177618242444868457e+00
4.156011499999998193e+00,4.177769968711366744e+00
4.137850000000000250e+00,4.179036564998536818e+00
4.128111499999999268e+00,4.180111229794588823e+00
3.198017000000000554e+00,4.180153972916420990e+00
4.087093499999992829e+00,4.181699689237898809e+00
2.935362500000000097e+00,4.182036053579121671e+00
4.158315249999999352e+00,4.182085189539181513e+00
4.106082499999995861e+00,4.182965845182694764e+00
4.133004500000002857e+00,4.183084245554132607e+00
3.855361499999999886e+00,4.184261827693857683e+00
3.617571499999992390e+00,4.184761996727094591e+00
4.048795250000001289e+00,4.185978430387227611e+00
4.075363499999998140e+00,4.186779742663670589e+00
4.148777499999996010e+00,4.187059365543984946e+00
4.149109500000001560e+00,4.189050699691780899e+00
4.086856500000001446e+00,4.189437178069413292e+00
2.894428999999995256e+00,4.190376552259174936e+00
2.906243499999998647e+00,4.191027834794598839e+00
3.091379250000000134e+00,4.191171165938625265e+00
3.657060750000001192e+00,4.193455955688470738e+00
4.133005999999998181e+00,4.193801861098642725e+00
3.982135250000001125e+00,4.195266138753108720e+00
3.659503249999998431e+00,4.195389240973749878e+00
4.044269250000002813e+00,4.195691549432146061e+00
4.166348250000003084e+00,4.195820607886597386e+00
3.859831499999999416e+00,4.196250779336370584e+00
4.146887500000001836e+00,4.196580168342586958e+00
4.196684749999999298e+00,4.196807348271027749e+00
4.071093250000001440e+00,4.197038676085528053e+00
4.042292749999996992e+00,4.197516018375616831e+00
4.119656000000003537e+00,4.197940043420979706e+00
2.683133250000001802e+00,4.198163626351064437e+00
3.498796250000000718e+00,4.198786975380413899e+00
3.164224499999994222e+00,4.199686712432876945e+00
2.944002499999998523e+00,4.201129770549357545e+00
2.747742750000001344e+00,4.202637520576340435e+00
4.131381000000003745e+00,4.203178200970180356e+00
3.170965249999999624e+00,4.203543710498067298e+00
3.580846249999996456e+00,4.203689588356732898e+00
4.175958500000005458e+00,4.204379857490126327e+00
4.206871500000001873e+00,4.206871622156048929e+00
3.063181250000000411e+00,4.207599613289336737e+00
4.062036500000000494e+00,4.208331052779998416e+00
3.596928500000006856e+00,4.208343573461498011e+00
4.108642500000001085e+00,4.208627071285897969e+00
4.173241499999999604e+00,4.209667097204869535e+00
2.946052250000002815e+00,4.210538630801337057e+00
4.038285250000000381e+00,4.210710528204957726e+00
4.211047499999997612e+00,4.211230092314309559e+00
4.200495499999997939e+00,4.211780954371905139e+00
4.202396499999998980e+00,4.213027342672759801e+00
4.067168749999998667e+00,4.213058841272923516e+00
2.502521499999998511e+00,4.213415637560771643e+00
4.131045249999998781e+00,4.213930010947960270e+00
3.958377500000000992e+00,4.214371925565494337e+00
3.989514750000000554e+00,4.214730211172357244e+00
4.211145999999997613e+00,4.216166310221255209e+00
4.215744249999993087e+00,4.216544188088837686e+00
3.173246250000003599e+00,4.216575720661651872e+00
4.089268750000002228e+00,4.217270912725005871e+00
3.702255499999999699e+00,4.218188586077056712e+00
4.206129999999996372e+00,4.218495502562054966e+00
3.593476250000000594e+00,4.218517656645754066e+00
2.273073499999999747e+00,4.218554877025390226e+00
4.151770500000007580e+00,4.219423515215829923e+00
4.103102500000002095e+00,4.220046701617103935e+00
3.979901500000000425e+00,4.221105385277745370e+00
4.117364000000003799e+00,4.221200974254241345e+00
3.058455249999997072e+00,4.221418617725885447e+00
4.214340999999999227e+00,4.222758560776031622e+00
4.089414749999999543e+00,4.223338547196370030e+00
4.223596000000002348e+00,4.224606422891532098e+00
4.156356499999998455e+00,4.225056160106143821e+00
4.217974749999999773e+00,4.225627033245425324e+00
4.220873499999997946e+00,4.225987467739356518e+00
3.580586500000001671e+00,4.226414619008226126e+00
4.203244249999999127e+00,4.226537976346751435e+00
3.542205499999997009e+00,4.227342057015570198e+00
3.939408750000000570e+00,4.227419815218045329e+00
4.157237000000000293e+00,4.228137309965511292e+00
4.205376750000000108e+00,4.229018991984590414e+00
4.201037249999999723e+00,4.229592122384949526e+00
4.206696249999998471e+00,4.229640443395789262e+00
4.224028999999998035e+00,4.230506578045539534e+00
4.175821500000000519e+00,4.230628046012267163e+00
3.939528500000001543e+00,4.230929991100462750e+00
3.560621999999996845e+00,4.231111921483873495e+00
4.165466000000000335e+00,4.231340202440502907e+00
4.230582499999998802e+00,4.231767830903334193e+00
4.231478749999996403e+00,4.232154005383160111e+00
4.235716500000002327e+00,4.235826937922039903e+00
3.683802250000001610e+00,4.236028675341215077e+00
4.149563249999998149e+00,4.236081131225590823e+00
3.859520500000000354e+00,4.238371803783924641e+00
4.219047500000000284e+00,4.238526284765873342e+00
2.261500750000005944e+00,4.241507568800550132e+00
4.113006000000000384e+00,4.241637790608963954e+00
4.214626499999997833e+00,4.242447765276583738e+00
4.227172750000000256e+00,4.242534141884942045e+00
3.092829000000000939e+00,4.244413896761827232e+00
4.222980250000000879e+00,4.244449964051574042e+00
4.239262749999999969e+00,4.245312146641934348e+00
3.916364500000000692e+00,4.245801291703576119e+00
3.490158499999999719e+00,4.247010524505000717e+00
3.754983499999999808e+00,4.247739617612853458e+00
4.204025500000001969e+00,4.247815971304374827e+00
4.099299500000000762e+00,4.248280726894302362e+00
4.195390249999999099e+00,4.248282651269077448e+00
4.167848999999999471e+00,4.248441060797206958e+00
3.514658000000005167e+00,4.248799349506866108e+00
4.211605999999992633e+00,4.249171730510715506e+00
4.244418500000001870e+00,4.249470926488303490e+00
3.669322499999995824e+00,4.251397955569193421e+00
4.040453499999996367e+00,4.251846406658303934e+00
4.170252499999998363e+00,4.252436993732324311e+00
4.250761999999999041e+00,4.252750613790469814e+00
3.694153249999994948e+00,4.253159099651475650e+00
4.159599500000004113e+00,4.254774088321859438e+00
4.083924749999992443e+00,4.255270927239316769e+00
4.228820499999999427e+00,4.257011139831558211e+00
3.757003249999999461e+00,4.258341715467341970e+00
3.656198750000003272e+00,4.259021900801432281e+00
4.196604750000000550e+00,4.260137799143442372e+00
4.246826250000001579e+00,4.260516537435371731e+00
4.013277500000000941e+00,4.260676378046790447e+00
3.881191500000000794e+00,4.260964787312493840e+00
3.987426999999997612e+00,4.262294143528485790e+00
4.247914249999998226e+00,4.262467730996170268e+00
4.261790500000003590e+00,4.262784635865433991e+00
3.071811250000000104e+00,4.263959084105959363e+00
4.229606000000002197e+00,4.264195852919367979e+00
4.260123500000002394e+00,4.264741530132502234e+00
4.132892750000003446e+00,4.264838672354029470e+00
4.172721249999995052e+00,4.265115709641400521e+00
4.020462499999999828e+00,4.266095203014938164e+00
4.019899249999998148e+00,4.269216540155735373e+00
4.229383250000001482e+00,4.269680811826944478e+00
4.035542750000001178e+00,4.270682536567236731e+00
4.270731250000002532e+00,4.270764095593182930e+00
4.271556500000000867e+00,4.272138045974013920e+00
3.779292249999994802e+00,4.275617026713440794e+00
4.210755500000001206e+00,4.275727631380565441e+00
4.188086000000000197e+00,4.275731820489509616e+00
4.198048499999998739e+00,4.276723699683865121e+00
4.277725249999999591e+00,4.277970113989426615e+00
4.277899250000000819e+00,4.278171451833671313e+00
4.223388499999997769e+00,4.278385960214905026e+00
2.972319249999995527e+00,4.279092809734027725e+00
4.089329500000000728e+00,4.280221084936762566e+00
4.277520500000003167e+00,4.280911909968470042e+00
4.273270250000003934e+00,4.280953583492843606e+00
3.461989249999999352e+00,4.282353049766154385e+00
3.710818499999999798e+00,4.282524474656000280e+00
3.201361500000004412e+00,4.282975491865110840e+00
4.131952749999994623e+00,4.283084086427103365e+00
4.270277249999997693e+00,4.283125685946306938e+00
3.841097500000004494e+00,4.283206887154629605e+00
3.015525250000001378e+00,4.283283870977151686e+00
4.269644499999996512e+00,4.284642357970374960e+00
3.414325249999999201e+00,4.287301707213781121e+00
4.089608750000000015e+00,4.287595528897256258e+00
3.978601249999999645e+00,4.288029464951197411e+00
3.927519999999995015e+00,4.288085600822713950e+00
2.698997249999997905e+00,4.289771955399607428e+00
4.249645000000001005e+00,4.289866950223489184e+00
4.265218500000003132e+00,4.291528602006219550e+00
4.249964249999999666e+00,4.291816915578742453e+00
4.158304500000001624e+00,4.292950326799170213e+00
4.051616499999997956e+00,4.294397312817483936e+00
4.162555250000001372e+00,4.295435835431634430e+00
4.113191249999998078e+00,4.295458629155550767e+00
4.201293250000002644e+00,4.297595041368942326e+00
4.181909249999999467e+00,4.299168353879899485e+00
4.244095250000001762e+00,4.299190259489624744e+00
4.286979250000001684e+00,4.300237545672264794e+00
4.245069500000001383e+00,4.301054424440101442e+00
4.247626250000001491e+00,4.301233876770026221e+00
4.233229249999999055e+00,4.302156154931457088e+00
4.302165500000003640e+00,4.302221573774501095e+00
4.282000999999998392e+00,4.302786935184375494e+00
4.245097249999996158e+00,4.303217704199520988e+00
4.231872749999998184e+00,4.303962874830661534e+00
4.267771250000000016e+00,4.304698013752577879e+00
4.213780999999999111e+00,4.305313447579626640e+00
4.095546750000000458e+00,4.305878918124912857e+00
4.287469249999994680e+00,4.306056968617740566e+00
4.280990000000004514e+00,4.306577803126684145e+00
4.277065999999996038e+00,4.308316507167084808e+00
4.050076250000005373e+00,4.308580005614423669e+00
4.266035499999998315e+00,4.308602742582685607e+00
4.107339250000000774e+00,4.309148154415758825e+00
4.304226749999999768e+00,4.310055601447659868e+00
3.820597249999999612e+00,4.310248288679875195e+00
4.146828499999996254e+00,4.311098771176357758e+00
4.276048249999996109e+00,4.312493287379731477e+00
4.312532249999991407e+00,4.313802406987018223e+00
4.311698999999999060e+00,4.313857059229795787e+00
4.231289250000000557e+00,4.315317844009626924e+00
4.277154000000006562e+00,4.318154380236572720e+00
3.408072000000002433e+00,4.318479611984956890e+00
4.316843500000000056e+00,4.318634037894870659e+00
4.244664749999999209e+00,4.319627002697920659e+00
4.037974249999999543e+00,4.319785705152471067e+00
3.835141500000000647e+00,4.320749131314833846e+00
4.315117249999998350e+00,4.321595425165794424e+00
3.482066249999996366e+00,4.321619616614112758e+00
4.263882249999994656e+00,4.322047420415890073e+00
3.642717000000000205e+00,4.322714442297032278e+00
4.304781499999993599e+00,4.324211515645226100e+00
3.792009499999995370e+00,4.324438719216798788e+00
4.280011249999999379e+00,4.324819531497540837e+00
4.188388249999993818e+00,4.325635169244288036e+00
4.275767249999990582e+00,4.325738160165810697e+00
3.519468750000001478e+00,4.328042658520164565e+00
3.537432999999998717e+00,4.328095321487570146e+00
3.693362500000001880e+00,4.328734592082442489e+00
4.275505250000001034e+00,4.328977406420889906e+00
4.046050750000002694e+00,4.329320892601712600e+00
4.220574750000000819e+00,4.329358301536302633e+00
2.998948499999996908e+00,4.330062275806193739e+00
4.330500750000000565e+00,4.330755045466882613e+00
3.052167499999998146e+00,4.331293084870052823e+00
4.319753500000008017e+00,4.331803658018784198e+00
3.494946749999997326e+00,4.331939944956411992e+00
4.288855999999999113e+00,4.332909941843647417e+00
4.307610500000000897e+00,4.333361014880681594e+00
4.330930249999997095e+00,4.333762147061369419e+00
4.322517000000006604e+00,4.334199118492580993e+00
4.274849500000002855e+00,4.335554265312612010e+00
3.956320250000000982e+00,4.336210467178984729e+00
3.794118500000000616e+00,4.336645857602409393e+00
3.943731500000003720e+00,4.337775846706230176e+00
4.184654249999999465e+00,4.339397700270976266e+00
3.650866500000002013e+00,4.340277966045926306e+00
4.163887249999996598e+00,4.340510893666717607e+00
4.334381499999999221e+00,4.343243708078554199e+00
4.339606500000000366e+00,4.344379314145311533e+00
4.319946250000000987e+00,4.344439022326591626e+00
3.125779500000002820e+00,4.346066885241441469e+00
4.291417250000002070e+00,4.347300373770857540e+00
3.850536500000000029e+00,4.347780855799511457e+00
4.345186500000000507e+00,4.347794252842715146e+00
4.210291499999999409e+00,4.348091744714897011e+00
3.794895249999999276e+00,4.348308189145507541e+00
4.229742750000005103e+00,4.348314982752667035e+00
3.862381999999999316e+00,4.348443645762229082e+00
4.342979249999999958e+00,4.348932468514028038e+00
3.001658499999999563e+00,4.349924605500179453e+00
3.059712750000000092e+00,4.350854896790302462e+00
2.961547250000001519e+00,4.351106671401593573e+00
3.584961499999995915e+00,4.351680173455531708e+00
4.330383249999999684e+00,4.352715750509601023e+00
4.346350500000001560e+00,4.352777905651133317e+00
4.066112249999994432e+00,4.352996388193440147e+00
3.075406499999998822e+00,4.353002830632439313e+00
4.340104250000001329e+00,4.353112695837083379e+00
4.270274250000000826e+00,4.355984809594030338e+00
3.696664999999998535e+00,4.356614737562845008e+00
3.452292249999998397e+00,4.356733321692742855e+00
3.479766500000000207e+00,4.356766140158509160e+00
4.208194999999998132e+00,4.357480446475467062e+00
4.298364499999997257e+00,4.358526740548281708e+00
4.352993999999998032e+00,4.359785383411212578e+00
3.332857500000004691e+00,4.360223489358028282e+00
3.977341249999999384e+00,4.360607199243574428e+00
4.191111499999998102e+00,4.362056778557596992e+00
3.699052250000010922e+00,4.362425399810326176e+00
4.345777500000000515e+00,4.362800506085591223e+00
4.347511249999998384e+00,4.363899022724504917e+00
3.652385249999997363e+00,4.364300804954684310e+00
4.075435000000000585e+00,4.364388498187480536e+00
4.347529250000001788e+00,4.364459242661309801e+00
4.358741000000000199e+00,4.364843858730322879e+00
4.249504249999993988e+00,4.365251312879311563e+00
4.332532749999999488e+00,4.365303653303795883e+00
4.169767249999998704e+00,4.365887629375876600e+00
4.365318249999999622e+00,4.366071984510325521e+00
3.091360249999997922e+00,4.366421451264674403e+00
3.786854500000003121e+00,4.366547469448605057e+00
4.195423250000001048e+00,4.368888444309693142e+00
4.078163000000002647e+00,4.369202808571127861e+00
3.846244250000002918e+00,4.369959087829077937e+00
4.367131250000000797e+00,4.370523773625864195e+00
4.356726250000001244e+00,4.371361123837662177e+00
3.663408499999998735e+00,4.371920959659322037e+00
4.321149250000001274e+00,4.372537893105585383e+00
4.319373499999998423e+00,4.372806641777795988e+00
4.335368749999997107e+00,4.373366861607909328e+00
3.932848249999999268e+00,4.373460212978324435e+00
4.350996499999999045e+00,4.373768174429798705e+00
4.339750750000000323e+00,4.374466985754952297e+00
4.371096499999998386e+00,4.374541252582496043e+00
3.178833000000004461e+00,4.375488508563588397e+00
4.375986500000001556e+00,4.376266377235775273e+00
4.336562249999996510e+00,4.376765394335157211e+00
4.020144749999997380e+00,4.377565387696099819e+00
4.011746499999997440e+00,4.377991715849737453e+00
4.229987499999998235e+00,4.378318750480215904e+00
4.298650250000000561e+00,4.378642615799224203e+00
4.280625999999999820e+00,4.380405431798479299e+00
4.374559249999996347e+00,4.381993784595602293e+00
4.297020250000000097e+00,4.383130073450758779e+00
2.863893500000000536e+00,4.383974833603668131e+00
4.229348250000006360e+00,4.384763068678575237e+00
4.308976749999997580e+00,4.385783811797558940e+00
4.184556499999999346e+00,4.385994357122090292e+00
3.149327249999998468e+00,4.386817539565351254e+00
4.226267499999988075e+00,4.387130030725547414e+00
4.177695500000000450e+00,4.387858881670338107e+00
4.305930749999999918e+00,4.387913992710739564e+00
3.980953250000003329e+00,4.390004278845249353e+00
3.511413250000002151e+00,4.390655379541095193e+00
4.388176250000003442e+00,4.390735006294546494e+00
2.626420249999994461e+00,4.391663721721017488e+00
3.698347499999995236e+00,4.391691595091753442e+00
4.382440500000003070e+00,4.392254948347122934e+00
4.009450500000002471e+00,4.392615134396161025e+00
3.959996249999998330e+00,4.392833182781494372e+00
4.361244499999999746e+00,4.393199425414302972e+00
4.391168499999995589e+00,4.393273412645378961e+00
4.389578749999998308e+00,4.396994237345221990e+00
3.894504500000000036e+00,4.397095769194573123e+00
4.364498749999996541e+00,4.397137087619213069e+00
4.397100249999998489e+00,4.397740142886637393e+00
3.072328000000002834e+00,4.399587342748572105e+00
4.391975249999990893e+00,4.400027666324731968e+00
4.400306499999995680e+00,4.400496043804617230e+00
4.399954499999996216e+00,4.401828211865348450e+00
4.291117999999999100e+00,4.401872831713520284e+00
4.307231499999998547e+00,4.402219733579622485e+00
3.765732250000001002e+00,4.402287900592503966e+00
4.400872499999997522e+00,4.404770605561978414e+00
1.669608250000000016e+00,4.405054324298742330e+00
4.045371250000000529e+00,4.405798716602509657e+00
3.749210750000004921e+00,4.406554704676888257e+00
4.386997000000001812e+00,4.407692361379099921e+00
3.124941999999994113e+00,4.407894386801224584e+00
4.402108499999996205e+00,4.408368609893073220e+00
4.404060499999998157e+00,4.408400089232930696e+00
3.310386249999999642e+00,4.409944625068080271e+00
4.368971249999994200e+00,4.410517922252716438e+00
4.395098500000001351e+00,4.410770804265545131e+00
4.360068249999999423e+00,4.411024607640223749e+00
4.152934249999997718e+00,4.411655290506281801e+00
4.219645250000001901e+00,4.411716319456743918e+00
3.690963250000000251e+00,4.411763554536102916e+00
4.100615250000000600e+00,4.412947084036167311e+00
4.356181999999991561e+00,4.413711449062911463e+00
3.664181499999996205e+00,4.416604596205866429e+00
4.005041250000002329e+00,4.417202800963128340e+00
4.362333499999998310e+00,4.417332855611357800e+00
3.799653000000000169e+00,4.417590472250854106e+00
1.953862249999998468e+00,4.419263600566809558e+00
3.412304750000000553e+00,4.420752551181566403e+00
3.808855249999996140e+00,4.421310258994732401e+00
4.361850500000000963e+00,4.422112970981054936e+00
4.376315499999998693e+00,4.422613554737040431e+00
3.106180749999996493e+00,4.422634029316505178e+00
4.422570250000000591e+00,4.422896011339992661e+00
4.341064999999998619e+00,4.426528964037737879e+00
4.327530750000008197e+00,4.426792428321979500e+00
4.263808499999999668e+00,4.427296062048295511e+00
4.258600250000001530e+00,4.427715928607359963e+00
4.403792250000002184e+00,4.427906476912145450e+00
4.424110249999996469e+00,4.427941957143476159e+00
4.385811499999999974e+00,4.428571096081359570e+00
4.267753250000000165e+00,4.428907906375505021e+00
4.239552749999999648e+00,4.429096451188485162e+00
4.415718000000000032e+00,4.429509093383023455e+00
4.430207250000000485e+00,4.430213071220429732e+00
4.430268500000003939e+00,4.430377692540314882e+00
4.428852750000003446e+00,4.430756905612614815e+00
2.889669500000001001e+00,4.432704048973310051e+00
4.240577000000000041e+00,4.433312855342784076e+00
4.269001499999996341e+00,4.435202650808517610e+00
2.894570000000001198e+00,4.436964113327757531e+00
4.108445999999991827e+00,4.437977878093157358e+00
4.404016500000000001e+00,4.438313750560902271e+00
4.350326500000000429e+00,4.438839650519410540e+00
4.391791250000000701e+00,4.438999614674733252e+00
4.334864250000000752e+00,4.440451222203851245e+00
2.132520500000001817e+00,4.440890206104768367e+00
4.350426749999996900e+00,4.440928714738795691e+00
4.308806250000002613e+00,4.441341815030000362e+00
4.298258499999995763e+00,4.441535035745612703e+00
3.097935500000001063e+00,4.443123249054204749e+00
3.382082999999999728e+00,4.443131518777999389e+00
4.358981249999997587e+00,4.443950525019516817e+00
4.262850750000000133e+00,4.444396585474216010e+00
4.207524749999996594e+00,4.444411926804875179e+00
4.412300249999999480e+00,4.444511679652979552e+00
2.589527250000000169e+00,4.445370443477184352e+00
3.462520249999999411e+00,4.446995754980481053e+00
4.431395249999999564e+00,4.447751632620622786e+00
4.176745250000005072e+00,4.447920893933179798e+00
4.433140750000000629e+00,4.448068548093363717e+00
3.268498500000002416e+00,4.448287464848697859e+00
4.339533249999999676e+00,4.449443006373189569e+00
3.878412749999993636e+00,4.451120080622708031e+00
4.279412750000000543e+00,4.452085753764553289e+00
4.265563499999995400e+00,4.455031419794193148e+00
3.779425499999999438e+00,4.455264419060590342e+00
2.298089249999999417e+00,4.456004192078978576e+00
4.454566250000000949e+00,4.456232367986112664e+00
4.448424250000001301e+00,4.457608079965467596e+00
4.454590500000005449e+00,4.458803311221595678e+00
4.448622250000001443e+00,4.458902649944148422e+00
2.432207499999999634e+00,4.459267813187264728e+00
4.427530250000000223e+00,4.459401008203652594e+00
4.080756499999999676e+00,4.461084044964603201e+00
4.438600500000001503e+00,4.461391293146534487e+00
4.342158000000003959e+00,4.462869707245101125e+00
4.443010250000000383e+00,4.463041831860234510e+00
4.120851499999999668e+00,4.464416405520683639e+00
4.208978249999996812e+00,4.464761194706770020e+00
4.431312499999991772e+00,4.464945748342303844e+00
4.443126500000001755e+00,4.465141189968429458e+00
4.465489000000004260e+00,4.465931675739495788e+00
