MODEL,dockq,capri
4RMB,0.754,2.0
4ROC_af2m,0.8249999999999998,3.0
4ROC,0.851,3.0
4RS1_af2m,0.3689999999999999,1.0
4RS1,0.021,0.0
4RS7_af2m,0.905,3.0
4RS7,0.634,2.0
4RS8_af2m,0.883,3.0
4RS8,0.858,3.0
4TPS_af2m,0.935,3.0
4TPS,0.104,0.0
4TQ1_af2m,0.958,3.0
4TQ1,0.67,2.0
4TR6_af2m,0.8249999999999998,3.0
4TR6,0.856,3.0
4TT9_af2m,0.745,2.0
4TT9,0.793,2.0
4TV7_af2m,0.215,0.0
4TV7,0.345,1.0
4TWK_af2m,0.663,2.0
4TWK,0.609,2.0
4U1F_af2m,0.326,1.0
4U4C,0.009,0.0
4UAF_af2m,0.7139999999999999,2.0
4UAF,0.01,0.0
4UE9_af2m,0.818,3.0
4UE9,0.18,0.0
4UEJ_af2m,0.785,2.0
4UEJ,0.859,3.0
4UI1_af2m,0.01,0.0
4UI1,0.038,0.0
4UQU_af2m,0.3459999999999999,1.0
4UQU,0.928,3.0
4UU3_af2m,0.965,3.0
4UU3,0.933,3.0
4UX3_af2m,0.753,2.0
4UX3,0.586,2.0
4UZY_af2m,0.7409999999999999,2.0
4UZY,0.7,2.0
4V0X_af2m,0.889,3.0
4V0X,0.226,0.0
4V4O_af2m,0.323,1.0
4V4O,0.542,2.0
4W4L_af2m,0.8499999999999999,3.0
4W4O_af2m,0.679,2.0
4W4O,0.011,0.0
4WMA_af2m,0.247,1.0
4WMA,0.096,0.0
4WX8_af2m,0.202,0.0
4WX8,0.194,0.0
4X1Z_af2m,0.405,1.0
4X1Z,0.717,2.0
4X84_af2m,0.8539999999999999,3.0
4X84,0.938,3.0
4XD9_af2m,0.903,3.0
4XD9,0.869,3.0
4XGO_af2m,0.0709999999999999,0.0
4XGO,0.009,0.0
4XIV_af2m,0.521,2.0
4XIV,0.579,2.0
4XLG_af2m,0.694,2.0
4XLG,0.676,2.0
4XLR_af2m,0.7119999999999999,2.0
4XLR,0.004,0.0
4XO6_af2m,0.006,0.0
4XO6,0.02,0.0
4XPM_af2m,0.816,3.0
4XS9_af2m,0.927,3.0
4XS9,0.951,3.0
4XSG_af2m,0.633,2.0
4XSG,0.028,0.0
4XUV_af2m,0.971,3.0
4XUV,0.937,3.0
4XWJ_af2m,0.7309999999999999,2.0
4XWJ,0.821,3.0
4XXH_af2m,0.879,3.0
4XXH,0.908,3.0
4Y0H_af2m,0.977,3.0
4Y0H,0.96,3.0
4YIF_af2m,0.69,2.0
4YIF,0.786,2.0
4YMH_af2m,0.92,3.0
4YMH,0.921,3.0
4YRD_af2m,0.962,3.0
4YRD,0.947,3.0
4YSL_af2m,0.933,3.0
4YSL,0.941,3.0
4YTO_af2m,0.2839999999999999,1.0
4YTO,0.005,0.0
4YV6_af2m,0.8319999999999999,3.0
4YV6,0.691,2.0
4Z1D_af2m,0.813,3.0
4Z1D,0.01,0.0
4Z2M_af2m,0.023,0.0
4Z39_af2m,0.0529999999999999,0.0
4Z39,0.016,0.0
4Z6Y_af2m,0.811,3.0
4Z6Y,0.124,0.0
4Z8L_af2m,0.0459999999999999,0.0
4Z8L,0.013,0.0
4Z9H_af2m,0.552,2.0
4Z9H,0.53,2.0
4ZCF_af2m,0.2129999999999999,0.0
4ZCF,0.007,0.0
4ZFV_af2m,0.959,3.0
4ZFV,0.972,3.0
4ZHY_af2m,0.66,2.0
4ZHY,0.221,0.0
4ZIL_af2m,0.903,3.0
4ZIL,0.942,3.0
4ZK7_af2m,0.0219999999999999,0.0
4ZK7,0.013,0.0
4ZP3_af2m,0.048,0.0
4ZP3,0.818,3.0
4ZR8_af2m,0.925,3.0
4ZR8,0.861,3.0
5AB4_af2m,0.942,3.0
5AB4,0.937,3.0
5AEJ_af2m,0.452,1.0
5AEJ,0.899,3.0
5AL7_af2m,0.629,2.0
5AL7,0.67,2.0
5AQC_af2m,0.648,2.0
5AQC,0.654,2.0
5AWW_af2m,0.5979999999999999,2.0
5B02_af2m,0.788,2.0
5B02,0.956,3.0
5B1Q_af2m,0.536,2.0
5B1Q,0.007,0.0
5B3F_af2m,0.921,3.0
5B3F,0.942,3.0
5B5W_af2m,0.872,3.0
5B5W,0.881,3.0
5B5Z_af2m,0.904,3.0
5B5Z,0.904,3.0
5BP3_af2m,0.936,3.0
5BP3,0.593,2.0
5BWI_af2m,0.024,0.0
5BWI,0.005,0.0
5C46_af2m,0.006,0.0
5C46,0.005,0.0
5C6K_af2m,0.895,3.0
5C6K,0.899,3.0
5C7Q_af2m,0.959,3.0
5C7Q,0.946,3.0
5CEC_af2m,0.8439999999999999,3.0
5CEC,0.009,0.0
5CM2_af2m,0.937,3.0
5CM2,0.921,3.0
5CSF_af2m,0.048,0.0
5CSF,0.049,0.0
5CXO_af2m,0.954,3.0
5CXO,0.872,3.0
5CYV_af2m,0.7219999999999999,2.0
5CYV,0.853,3.0
5D4V_af2m,0.8399999999999999,3.0
5D4V,0.949,3.0
5D55_af2m,0.3629999999999999,1.0
5D55,0.328,1.0
5D7O_af2m,0.068,0.0
5D7O,0.029,0.0
5DA9_af2m,0.562,2.0
5DA9,0.492,2.0
5DJN_af2m,0.556,2.0
5DJN,0.308,1.0
5DJO_af2m,0.6139999999999999,2.0
5DJO,0.651,2.0
5DMV_af2m,0.164,0.0
5DMV,0.131,0.0
5DOQ_af2m,0.627,2.0
5DOQ,0.757,2.0
5DUK_af2m,0.456,1.0
5DUK,0.334,1.0
5E57_af2m,0.908,3.0
5E57,0.964,3.0
5ECD_af2m,0.96,3.0
5ECD,0.981,3.0
5EGN_af2m,0.95,3.0
5EGN,0.04,0.0
5EGW_af2m,0.5829999999999999,2.0
5EGW,0.864,3.0
5EKQ_af2m,0.628,2.0
5EKQ,0.006,0.0
5EOF_af2m,0.7009999999999998,2.0
5EOF,0.034,0.0
5EOX_af2m,0.117,0.0
5EOX,0.005,0.0
5ER9_af2m,0.946,3.0
5ER9,0.864,3.0
5EX1_af2m,0.505,2.0
5EX1,0.95,3.0
5EXE_af2m,0.257,1.0
5F5P_af2m,0.814,3.0
5F5P,0.007,0.0
5F64_af2m,0.784,2.0
5F64,0.711,2.0
5F84_af2m,0.891,3.0
5F84,0.023,0.0
5FF5_af2m,0.569,2.0
5FF5,0.394,1.0
5FFI_af2m,0.435,1.0
5FFI,0.013,0.0
5FFO_af2m,0.002777723665212,0.0
5FFX_af2m,0.652,2.0
5FFX,0.543,2.0
5FGL_af2m,0.952,3.0
5FGL,0.942,3.0
5FHK_af2m,0.898,3.0
5FHK,0.007,0.0
5FI3_af2m,0.8659999999999999,3.0
5FI3,0.856,3.0
5FL7_af2m,0.017,0.0
5FL7,0.032,0.0
5FM5_af2m,0.326,1.0
5FM5,0.221,0.0
5FRK_af2m,0.794,2.0
5FRK,0.825,3.0
5FS4_af2m,0.897,3.0
5FS4,0.126,0.0
5FSH_af2m,0.756,2.0
5FSH,0.83,3.0
5G1X_af2m,0.448,1.0
5G1X,0.026,0.0
5G23_af2m,0.256,1.0
5G23,0.036,0.0
5GL2_af2m,0.811,3.0
5GL2,0.731,2.0
5GL5_af2m,0.021,0.0
5GL5,0.008,0.0
5GPE_af2m,0.935,3.0
5GPE,0.817,3.0
5GPK_af2m,0.685,2.0
5GPK,0.512,2.0
5GVV_af2m,0.802,3.0
5GVV,0.667,2.0
5GXE_af2m,0.964,3.0
5GXE,0.713,2.0
5H07_af2m,0.337,1.0
5H07,0.052,0.0
5H78_af2m,0.62,2.0
5H78,0.367,1.0
5HKE_af2m,0.974,3.0
5HKE,0.934,3.0
5HNO_af2m,0.955,3.0
5HNO,0.94,3.0
5HS7_af2m,0.8389999999999999,3.0
5HS7,0.619,2.0
5HU3_af2m,0.644,2.0
5HU3,0.084,0.0
5HXB_af2m,0.005,0.0
5HXB,0.012,0.0
5HY3_af2m,0.793,2.0
5HY3,0.022,0.0
5I3E_af2m,0.8609999999999999,3.0
5I3E,0.011,0.0
5I47_af2m,0.892,3.0
5I47,0.766,2.0
5I4Z_af2m,0.887,3.0
5I4Z,0.741,2.0
5I90_af2m,0.925,3.0
5I90,0.919,3.0
5IB0_af2m,0.956,3.0
5IB0,0.892,3.0
5IDB_af2m,0.962,3.0
5IDB,0.049,0.0
5IDQ_af2m,0.978,3.0
5IDQ,0.935,3.0
5IM5_af2m,0.503,2.0
5IM5,0.398,1.0
5IMT_af2m,0.788,2.0
5IMT,0.013,0.0
5IUK_af2m,0.535,2.0
5IUK,0.506,2.0
5J0K_af2m,0.889,3.0
5J0K,0.893,3.0
5J1S_af2m,0.675,2.0
5J1S,0.758,2.0
5J2L_af2m,0.2089999999999999,0.0
5J2L,0.93,3.0
5J43_af2m,0.8539999999999999,3.0
5J43,0.024,0.0
5J7M_af2m,0.8679999999999999,3.0
5J7M,0.733,2.0
5JA4_af2m,0.0149999999999999,0.0
5JA4,0.013,0.0
5JE6_af2m,0.0429999999999999,0.0
5JE6,0.033,0.0
5JEA_af2m,0.32,1.0
5JFZ_af2m,0.957,3.0
5JFZ,0.923,3.0
5JG6_af2m,0.799,2.0
5JG6,0.193,0.0
5JK5_af2m,0.813,3.0
5JK5,0.391,1.0
5JNB_af2m,0.38,1.0
5JNB,0.029,0.0
5JPO_af2m,0.058,0.0
5JPO,0.374,1.0
5JQY_af2m,0.658,2.0
5JQY,0.061,0.0
5JTV_af2m,0.5969999999999999,2.0
5JTV,0.014,0.0
5JW7_af2m,0.757,2.0
5JW7,0.013,0.0
5JW9_af2m,0.795,2.0
5JW9,0.243,1.0
5JYB_af2m,0.983,3.0
5JYB,0.976,3.0
5K3X_af2m,0.974,3.0
5K3X,0.849,3.0
5K7F_af2m,0.79,2.0
5K7F,0.758,2.0
5KEF_af2m,0.95,3.0
5KEF,0.086,0.0
5KVS_af2m,0.8639999999999999,3.0
5KVS,0.963,3.0
5L6N_af2m,0.7189999999999999,2.0
5L6N,0.015,0.0
5L8H_af2m,0.927,3.0
5L8H,0.098,0.0
5LDD_af2m,0.748,2.0
5LG4_af2m,0.88,3.0
5LG4,0.026,0.0
5LSK_af2m,0.02,0.0
5LSK,0.006,0.0
5LUP_af2m,0.771,2.0
5LUP,0.825,3.0
5LUS_af2m,0.912,3.0
5LUS,0.838,3.0
5LY9_af2m,0.92,3.0
5LY9,0.796,2.0
5M33_af2m,0.821,3.0
5M33,0.047,0.0
5MB9_af2m,0.821,3.0
5MB9,0.726,2.0
5MC1_af2m,0.665,2.0
5MC1,0.862,3.0
5MU7_af2m,0.919,3.0
5MU7,0.903,3.0
5N6Y_af2m,0.8559999999999999,3.0
5N6Y,0.866,3.0
5NG7_af2m,0.872,3.0
5NG7,0.802,3.0
5NL6_af2m,0.655,2.0
5NL6,0.516,2.0
5NO5_af2m,0.4709999999999999,1.0
5NO5,0.017,0.0
5NVL_af2m,0.8659999999999999,3.0
5NVL,0.852,3.0
5OKA_af2m,0.943,3.0
5OKA,0.846,3.0
5OLM_af2m,0.815,3.0
5OLM,0.24,1.0
5OW2_af2m,0.66,2.0
5OW2,0.575,2.0
5RUB_af2m,0.8309999999999998,3.0
5RUB,0.785,2.0
5SZH_af2m,0.62,2.0
5SZH,0.361,1.0
5T3R_af2m,0.807,3.0
5T3R,0.003,0.0
5T89_af2m,0.017,0.0
5T89,0.016,0.0
5T95_af2m,0.965,3.0
5T95,0.893,3.0
5TCS_af2m,0.4189999999999999,1.0
5TCS,0.005,0.0
5TD6_af2m,0.5789999999999998,2.0
5TD6,0.018,0.0
5TDY_af2m,0.376,1.0
5TDY,0.468,1.0
5TPR_af2m,0.877,3.0
5TPR,0.864,3.0
5U5N_af2m,0.87,3.0
5U5N,0.826,3.0
5U8O_af2m,0.8259999999999998,3.0
5U8O,0.814,3.0
5UI9_af2m,0.941,3.0
5UI9,0.913,3.0
5UL9_af2m,0.964,3.0
5UL9,0.91,3.0
5UMP_af2m,0.904,3.0
5UMP,0.925,3.0
5UOF_af2m,0.922,3.0
5UOF,0.862,3.0
5V5T_af2m,0.233,1.0
5V5T,0.1,0.0
5V6B_af2m,0.6169999999999999,2.0
5V6B,0.095,0.0
5V6J_af2m,0.937,3.0
5V6J,0.829,3.0
5V6T_af2m,0.008,0.0
5V6T,0.013,0.0
5VKW_af2m,0.965,3.0
5VKW,0.017,0.0
5VQF_af2m,0.574,2.0
5VQF,0.524,2.0
5VYQ_af2m,0.935,3.0
5VYQ,0.934,3.0
5W10_af2m,0.3449999999999999,1.0
5W10,0.178,0.0
5W5A_af2m,0.661,2.0
5W5A,0.337,1.0
5WHM_af2m,0.664,2.0
5WHM,0.453,1.0
5WQV_af2m,0.8589999999999999,3.0
5WQV,0.866,3.0
5WSF_af2m,0.8369999999999999,3.0
5WSF,0.811,3.0
5WUR_af2m,0.815,3.0
5WUR,0.715,2.0
5WX8_af2m,0.8299999999999998,3.0
5WX8,0.012,0.0
5WY5_af2m,0.327,1.0
5WY5,0.278,1.0
5X49_af2m,0.621,2.0
5X49,0.651,2.0
5X8F_af2m,0.7039999999999998,2.0
5X8F,0.566,2.0
5X8Z_af2m,0.8689999999999999,3.0
5X8Z,0.719,2.0
5XAQ_af2m,0.959,3.0
5XAQ,0.928,3.0
5XAZ_af2m,0.922,3.0
5XAZ,0.237,1.0
5XB6_af2m,0.93,3.0
5XB6,0.9,3.0
5XBF_af2m,0.788,2.0
5XBF,0.125,0.0
5XF2_af2m,0.637,2.0
5XF2,0.749,2.0
5XSJ_af2m,0.8519999999999999,3.0
5XSJ,0.778,2.0
5XW4_af2m,0.973,3.0
5XW4,0.022,0.0
5Y69_af2m,0.96,3.0
5Y69,0.855,3.0
5YGH_af2m,0.76,2.0
5YGH,0.368,1.0
5YPP_af2m,0.5999999999999999,2.0
5YPP,0.614,2.0
5YUG_af2m,0.5859999999999999,2.0
5YUG,0.809,3.0
5YZ1_af2m,0.323,1.0
5YZ1,0.009,0.0
5Z49_af2m,0.502,2.0
5Z49,0.537,2.0
5Z4Z_af2m,0.964,3.0
5Z4Z,0.941,3.0
5ZHC_af2m,0.7389999999999999,2.0
5ZHC,0.668,2.0
5ZLR_af2m,0.777,2.0
5ZLR,0.016,0.0
5ZNM_af2m,0.029,0.0
5ZNM,0.031,0.0
5ZYF_af2m,0.497,2.0
5ZYF,0.501,2.0
5ZYR_af2m,0.678,2.0
5ZYR,0.535,2.0
6A0K_af2m,0.003,0.0
6A0K,0.005,0.0
6A80_af2m,0.7329999999999999,2.0
6A80,0.075,0.0
6AQE_af2m,0.01,0.0
6AQE,0.01,0.0
6AQU_af2m,0.875,3.0
6AQU,0.869,3.0
6AS3_af2m,0.964,3.0
6AS3,0.494,2.0
6BMA_af2m,0.0429999999999999,0.0
6BMA,0.014,0.0
6BXZ_af2m,0.168,0.0
6BXZ,0.005,0.0
6C3C_af2m,0.883,3.0
6C3C,0.845,3.0
6C6N_af2m,0.024,0.0
6C6N,0.009,0.0
6C71_af2m,0.7189999999999999,2.0
6C71,0.819,3.0
6C9L_af2m,0.795,2.0
6C9L,0.801,3.0
6CPD_af2m,0.014,0.0
6CPD,0.026,0.0
6CSV_af2m,0.1469999999999999,0.0
6CSV,0.145,0.0
6DBP_af2m,0.0179999999999999,0.0
6DBP,0.019,0.0
6DLO_af2m,0.2359999999999999,1.0
6DLO,0.009,0.0
6DQP_af2m,0.936,3.0
6DQP,0.927,3.0
6DXS_af2m,0.922,3.0
6DXS,0.905,3.0
6E12_af2m,0.8579999999999999,3.0
6E12,0.909,3.0
6E28_af2m,0.0259999999999999,0.0
6E28,0.028,0.0
6ECW_af2m,0.776,2.0
6ECW,0.672,2.0
6EGE_af2m,0.1469999999999999,0.0
6EGE,0.006,0.0
6EOW_af2m,0.8429999999999999,3.0
6EOW,0.829,3.0
6EP3_af2m,0.657,2.0
6EP3,0.419,1.0
6F7L_af2m,0.7039999999999998,2.0
6F7L,0.614,2.0
6FJU_af2m,0.6099999999999999,2.0
6FJU,0.724,2.0
6FND_af2m,0.57,2.0
6FND,0.551,2.0
6FV5_af2m,0.796,2.0
6FV5,0.016,0.0
6GBS_af2m,0.555,2.0
6GBS,0.673,2.0
6GD1_af2m,0.0109999999999999,0.0
6GD1,0.011,0.0
6GXS_af2m,0.012,0.0
6GXS,0.009,0.0
6H24_af2m,0.8529999999999999,3.0
6H24,0.014,0.0
6HAT_af2m,0.376,1.0
6HAT,0.619,2.0
6HHB_af2m,0.874,3.0
6HHB,0.853,3.0
6HIU_af2m,0.924,3.0
6HIU,0.902,3.0
6HQ2_af2m,0.674,2.0
6HQ2,0.666,2.0
6HZY_af2m,0.8339999999999999,3.0
6HZY,0.814,3.0
6IAQ_af2m,0.881,3.0
6IAQ,0.877,3.0
6IJE_af2m,0.892,3.0
6IJE,0.593,2.0
6IPW_af2m,0.889,3.0
6IPW,0.88,3.0
6IRP_af2m,0.659,2.0
6IRP,0.629,2.0
6IX2_af2m,0.942,3.0
6IX2,0.828,3.0
6J1O_af2m,0.6999999999999998,2.0
6J1O,0.819,3.0
6J6A_af2m,0.781,2.0
6J6A,0.335,1.0
6JDH_af2m,0.928,3.0
6JDH,0.89,3.0
6JLD_af2m,0.784,2.0
6JLD,0.528,2.0
6JQ1_af2m,0.095,0.0
6JQ1,0.014,0.0
6JSD_af2m,0.029,0.0
6JSD,0.01,0.0
6JSX_af2m,0.069,0.0
6JSX,0.386,1.0
6JYX_af2m,0.004,0.0
6JYX,0.008,0.0
6K5G_af2m,0.916,3.0
6K5G,0.847,3.0
6K6L_af2m,0.448,1.0
6K6L,0.012,0.0
6KET_af2m,0.77,2.0
6KET,0.818,3.0
6KLK_af2m,0.932,3.0
6KLK,0.87,3.0
6L6G_af2m,0.7329999999999999,2.0
6L6G,0.664,2.0
6LAC_af2m,0.7359999999999999,2.0
6LAC,0.782,2.0
6LG2_af2m,0.771,2.0
6LG2,0.775,2.0
6M9R_af2m,0.8509999999999999,3.0
6M9R,0.783,2.0
6MI3_af2m,0.784,2.0
6MI3,0.435,1.0
6MNZ_af2m,0.007,0.0
6MNZ,0.005,0.0
6N0X_af2m,0.815,3.0
6N0X,0.84,3.0
6NJY_af2m,0.024,0.0
6NJY,0.016,0.0
6NKF_af2m,0.775,2.0
6NKF,0.661,2.0
6NMN_af2m,0.945,3.0
6NMN,0.925,3.0
6NO6_af2m,0.021,0.0
6NO6,0.02,0.0
6NPP_af2m,0.646,2.0
6NPP,0.599,2.0
6NQZ_af2m,0.021,0.0
6NQZ,0.007,0.0
6NZ4_af2m,0.799,2.0
6NZ4,0.812,3.0
6O15_af2m,0.7429999999999999,2.0
6O15,0.703,2.0
6O2D_af2m,0.631,2.0
6O2D,0.701,2.0
6O3P_af2m,0.901,3.0
6O3P,0.884,3.0
6OIB_af2m,0.005,0.0
6OIB,0.004,0.0
6OMP_af2m,0.79,2.0
6OMP,0.784,2.0
6ON1_af2m,0.0909999999999999,0.0
6ON1,0.774,2.0
6PAL_af2m,0.01,0.0
6PAL,0.014,0.0
6PON_af2m,0.004,0.0
6PON,0.064,0.0
6PT4_af2m,0.8519999999999999,3.0
6PT4,0.081,0.0
6Q62_af2m,0.946,3.0
6Q62,0.943,3.0
6QCJ_af2m,0.01,0.0
6QCJ,0.018,0.0
6QP1_af2m,0.823,3.0
6QP1,0.718,2.0
6R6U_af2m,0.908,3.0
6R6U,0.92,3.0
6RYK_af2m,0.771,2.0
6RYK,0.115,0.0
6S1W_af2m,0.7299999999999999,2.0
6S1W,0.956,3.0
6S81_af2m,0.81,3.0
6S81,0.771,2.0
6SDK_af2m,0.016,0.0
6SDK,0.017,0.0
6SF4_af2m,0.434,1.0
6SF4,0.502,2.0
6SU3_af2m,0.775,2.0
6SU3,0.836,3.0
6T7O_af2m,0.748,2.0
6T7O,0.648,2.0
6UH2_af2m,0.495,2.0
6UH2,0.011,0.0
6URC,0.004,0.0
6UUT_af2m,0.6029999999999999,2.0
6UUT,0.017,0.0
6VBB_af2m,0.55,2.0
6VBB,0.437,1.0
6VIG_af2m,0.8459999999999999,3.0
6VIG,0.82,3.0
6VJU_af2m,0.944,3.0
6VJU,0.937,3.0
6VUD_af2m,0.01,0.0
6VUD,0.015,0.0
1akj_1,0.0088077284827491,incorrect
1akj_2,0.0110855591786513,incorrect
1akj_3,0.0758127910808863,incorrect
1akj_4,0.0102550755662018,incorrect
1akj_5,0.1388043022060302,incorrect
1akj_6,0.0835439978542497,incorrect
1akj_7,0.023821383088303,incorrect
1akj_8,0.201551868202949,incorrect
1akj_9,0.1178894137232471,incorrect
1akj_10,0.0092776998837756,incorrect
1akj_11,0.0237485855111586,incorrect
1akj_12,0.0116516526541853,incorrect
1akj_13,0.0111165421013666,incorrect
1akj_14,0.235633477859068,acceptable
1akj_15,0.0303368171721733,incorrect
1akj_16,0.1914282767464142,incorrect
1akj_17,0.0069365805324812,incorrect
1akj_18,0.2518512228838152,acceptable
1akj_19,0.0103405311421547,incorrect
1akj_20,0.027855697757679,incorrect
1akj_21,0.1235016077982467,incorrect
1akj_22,0.0281475213671078,incorrect
1akj_23,0.0820549287021963,incorrect
1akj_24,0.018028507333661,incorrect
1akj_25,0.028456598346091,incorrect
1akj_26,0.2519594025813227,acceptable
1akj_27,0.009783464251615,incorrect
1akj_28,0.0161061925672421,incorrect
1akj_29,0.0350145956642382,incorrect
1akj_30,0.0618255449350534,incorrect
1akj_31,0.0197624494643236,incorrect
1akj_32,0.0213329799188758,incorrect
1akj_33,0.0184327984497123,incorrect
1akj_34,0.0086737863164642,incorrect
1akj_35,0.0278534755206456,incorrect
1akj_36,0.2520657371779608,acceptable
1akj_37,0.1330424847686835,incorrect
1akj_38,0.0111613473072056,incorrect
1akj_39,0.0079965789589337,incorrect
1akj_40,0.0261287807342974,incorrect
1akj_41,0.0092967016119044,incorrect
1akj_42,0.0304708573050096,incorrect
1akj_43,0.0207975520000585,incorrect
1akj_44,0.0399216662562596,incorrect
1akj_45,0.0286973600258521,incorrect
1akj_46,0.1002498433256997,incorrect
1akj_47,0.2490393282755403,acceptable
1akj_48,0.0276107130025178,incorrect
1akj_49,0.0070914066863797,incorrect
1akj_50,0.2050176328509391,incorrect
1akj_51,0.0833660318544237,incorrect
1akj_52,0.0246410202701223,incorrect
1akj_53,0.0349929172379816,incorrect
1akj_54,0.0071334556167543,incorrect
1akj_55,0.1645011385111612,incorrect
1akj_56,0.0430385379670257,incorrect
1akj_57,0.0101589445644942,incorrect
1akj_58,0.006877076502016,incorrect
1akj_59,0.0071778299098875,incorrect
1akj_60,0.0202804095441836,incorrect
1akj_61,0.0068711744559073,incorrect
1akj_62,0.0090359365794026,incorrect
1akj_63,0.0279248400094819,incorrect
1akj_64,0.0304165761645523,incorrect
1akj_65,0.265025545184305,acceptable
1akj_66,0.0115692463945003,incorrect
1akj_67,0.0087503859596178,incorrect
1akj_68,0.0100742703759766,incorrect
1akj_69,0.0091144009377168,incorrect
1akj_70,0.0178480758393394,incorrect
1akj_71,0.0156266292315582,incorrect
1akj_72,0.0060180346841751,incorrect
1akj_73,0.2653176978246708,acceptable
1akj_74,0.0307466183827111,incorrect
1akj_75,0.0361213589842135,incorrect
1akj_76,0.0943550853218897,incorrect
1akj_77,0.1148429722774825,incorrect
1akj_78,0.2683428325401121,acceptable
1akj_79,0.0066372678859617,incorrect
1akj_80,0.2924648457068451,acceptable
1akj_81,0.0078089687342595,incorrect
1akj_82,0.1387454445121505,incorrect
1akj_83,0.2521154892743151,acceptable
1akj_84,0.006855047129284,incorrect
1akj_85,0.0631901096157484,incorrect
1akj_86,0.0090623260397232,incorrect
1akj_87,0.0071094719027244,incorrect
1akj_88,0.0062705482751287,incorrect
1akj_89,0.0293130953521026,incorrect
1akj_90,0.0060508682109795,incorrect
1akj_91,0.0288275126811884,incorrect
1akj_92,0.0238779699982954,incorrect
1akj_93,0.040165747983394,incorrect
1akj_94,0.2658739485741825,acceptable
1akj_95,0.1910905444233132,incorrect
1akj_96,0.0073112356319989,incorrect
1akj_97,0.0110791003771947,incorrect
1akj_98,0.0074871905586882,incorrect
1akj_99,0.0082068975313304,incorrect
1akj_100,0.0200401128286503,incorrect
1akj_27835,0.5608405964751656,medium
1akj_31598,0.5929361070908853,medium
1akj_42418,0.6184715129660413,medium
1akj_51346,0.5622560183354731,medium
1akj_59693,0.5212147747430173,medium
1akj_76702,0.5270410054215936,medium
1akj_82685,0.5053820001384904,medium
1akj_86907,0.5964859797236629,medium
1akj_103703,0.5748220115989519,medium
1akj_112371,0.5602242563792489,medium
1bui_1,0.0094361459309826,incorrect
1bui_2,0.0412989013858518,incorrect
1bui_3,0.0089984968583219,incorrect
1bui_4,0.0091499872832676,incorrect
1bui_5,0.007944202178475,incorrect
1bui_6,0.0387047576612841,incorrect
1bui_7,0.0130889710165909,incorrect
1bui_8,0.0163178494772102,incorrect
1bui_9,0.0080399552157091,incorrect
1bui_10,0.0205048493260516,incorrect
1bui_11,0.0153956201166501,incorrect
1bui_12,0.0084857226364322,incorrect
1bui_13,0.0197211676710811,incorrect
1bui_14,0.030488442461145,incorrect
1bui_15,0.009446137482382,incorrect
1bui_16,0.0094782150858897,incorrect
1bui_17,0.0228185525393411,incorrect
1bui_18,0.0126675461691408,incorrect
1bui_19,0.0224801503510585,incorrect
1bui_20,0.0208463351368243,incorrect
1bui_21,0.0147788942200427,incorrect
1bui_22,0.0095413973399447,incorrect
1bui_23,0.009152969837198,incorrect
1bui_24,0.0235460667915438,incorrect
1bui_25,0.0337901061399444,incorrect
1bui_26,0.0094776541694145,incorrect
1bui_27,0.008392423622574,incorrect
1bui_28,0.0090191991530286,incorrect
1bui_29,0.095691089523919,incorrect
1bui_30,0.0151331346007511,incorrect
1bui_31,0.0428829685216047,incorrect
1bui_32,0.0149298669460329,incorrect
1bui_33,0.069395156069056,incorrect
1bui_34,0.0119604072087482,incorrect
1bui_35,0.0115054150421186,incorrect
1bui_36,0.0150384582314128,incorrect
1bui_37,0.0146266742424173,incorrect
1bui_38,0.0171537841265665,incorrect
1bui_39,0.0156457458614988,incorrect
1bui_40,0.0122595747688988,incorrect
1bui_41,0.0505706884363805,incorrect
1bui_42,0.1269895870062895,incorrect
1bui_43,0.0228398766258886,incorrect
1bui_44,0.0274025902631931,incorrect
1bui_45,0.0205431915587189,incorrect
1bui_46,0.0199703899557322,incorrect
1bui_47,0.013289914451747,incorrect
1bui_48,0.014775021027818,incorrect
1bui_49,0.0219238306197032,incorrect
1bui_50,0.0114872033991584,incorrect
1bui_51,0.0331061960846252,incorrect
1bui_52,0.0135915542824676,incorrect
1bui_53,0.0433194212031133,incorrect
1bui_54,0.0092401042110913,incorrect
1bui_55,0.0080373336534756,incorrect
1bui_56,0.0083585877805828,incorrect
1bui_57,0.0146518132142138,incorrect
1bui_58,0.0209883321317603,incorrect
1bui_59,0.0577235691621303,incorrect
1bui_60,0.007879156868532,incorrect
1bui_61,0.0109120792272289,incorrect
1bui_62,0.0211076996912079,incorrect
1bui_63,0.0215752279355785,incorrect
1bui_64,0.0206187026919659,incorrect
1bui_65,0.0154158522699431,incorrect
1bui_66,0.0148857153955081,incorrect
1bui_67,0.011083185976898,incorrect
1bui_68,0.0090928798673945,incorrect
1bui_69,0.0081115797276712,incorrect
1bui_70,0.0175038287039776,incorrect
1bui_71,0.0967910862246086,incorrect
1bui_72,0.0089338062901264,incorrect
1bui_73,0.02295497097039,incorrect
1bui_74,0.0080496840408696,incorrect
1bui_75,0.0091139869830571,incorrect
1bui_76,0.0114560183318492,incorrect
1bui_77,0.0215629052058206,incorrect
1bui_78,0.00819527415072,incorrect
1bui_79,0.0148443740394753,incorrect
1bui_80,0.011840384830577,incorrect
1bui_81,0.0162200249646442,incorrect
1bui_82,0.0182935642393638,incorrect
1bui_83,0.0517737319579407,incorrect
1bui_84,0.0108526732337001,incorrect
